implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,read,108500104,134150,2001,32,True,
caio.linux_aio_asyncio,write,59360785,134150,2001,64,True,
caio.linux_aio_asyncio,read,106506644,134150,2001,64,True,
caio.linux_aio_asyncio,write,53907573,134150,2001,1,True,
caio.linux_aio_asyncio,read,111520606,134150,2001,1,True,
caio.linux_aio_asyncio,write,56477657,134150,2001,4,True,
caio.linux_aio_asyncio,read,118560985,134150,2001,4,True,
caio.linux_aio_asyncio,write,53563822,134150,2001,8,True,
caio.linux_aio_asyncio,read,110464647,134150,2001,8,True,
caio.linux_aio_asyncio,write,53919073,134150,2001,16,True,
caio.linux_aio_asyncio,read,111999856,134150,2001,16,True,
caio.linux_aio_asyncio,write,55524907,134150,2001,32,True,
caio.linux_aio_asyncio,read,111000272,134150,2001,32,True,
caio.linux_aio_asyncio,write,54926407,134150,2001,64,True,
caio.linux_aio_asyncio,read,112387315,134150,2001,64,True,
caio.linux_aio_asyncio,write,53929281,134150,2001,1,True,
caio.linux_aio_asyncio,read,111829064,134150,2001,1,True,
caio.linux_aio_asyncio,write,57123574,134150,2001,4,True,
caio.linux_aio_asyncio,read,116943693,134150,2001,4,True,
caio.linux_aio_asyncio,write,62393952,134150,2001,8,True,
caio.linux_aio_asyncio,read,114712566,134150,2001,8,True,
caio.linux_aio_asyncio,write,54426240,134150,2001,16,True,
caio.linux_aio_asyncio,read,115830025,134150,2001,16,True,
caio.linux_aio_asyncio,write,55054615,134150,2001,32,True,
caio.linux_aio_asyncio,read,112276856,134150,2001,32,True,
caio.linux_aio_asyncio,write,56379907,134150,2001,64,True,
caio.linux_aio_asyncio,read,112507939,134150,2001,64,True,
caio.linux_aio_asyncio,write,53955823,134150,2001,1,True,
caio.linux_aio_asyncio,read,111116897,134150,2001,1,True,
caio.linux_aio_asyncio,write,53413281,134150,2001,4,True,
caio.linux_aio_asyncio,read,106224144,134150,2001,4,True,
caio.linux_aio_asyncio,write,53683614,134150,2001,8,True,
caio.linux_aio_asyncio,read,113358524,134150,2001,8,True,
caio.linux_aio_asyncio,write,55099323,134150,2001,16,True,
caio.linux_aio_asyncio,read,112398731,134150,2001,16,True,
caio.linux_aio_asyncio,write,55305282,134150,2001,32,True,
caio.linux_aio_asyncio,read,106132645,134150,2001,32,True,
caio.linux_aio_asyncio,write,58722075,134150,2001,64,True,
caio.linux_aio_asyncio,read,107841146,134150,2001,64,True,
caio.linux_aio_asyncio,write,51020113,149048,1801,1,True,
caio.linux_aio_asyncio,read,105332186,149048,1801,1,True,
caio.linux_aio_asyncio,write,57909116,149048,1801,4,True,
caio.linux_aio_asyncio,read,103837476,149048,1801,4,True,
caio.linux_aio_asyncio,write,52675739,149048,1801,8,True,
caio.linux_aio_asyncio,read,110478480,149048,1801,8,True,
caio.linux_aio_asyncio,write,53735322,149048,1801,16,True,
caio.linux_aio_asyncio,read,104548644,149048,1801,16,True,
caio.linux_aio_asyncio,write,50942112,149048,1801,32,True,
caio.linux_aio_asyncio,read,107762770,149048,1801,32,True,
caio.linux_aio_asyncio,write,50971113,149048,1801,64,True,
caio.linux_aio_asyncio,read,104042601,149048,1801,64,True,
caio.linux_aio_asyncio,write,55555240,149048,1801,1,True,
caio.linux_aio_asyncio,read,103467143,149048,1801,1,True,
caio.linux_aio_asyncio,write,51348988,149048,1801,4,True,
caio.linux_aio_asyncio,read,108422312,149048,1801,4,True,
caio.linux_aio_asyncio,write,51357488,149048,1801,8,True,
caio.linux_aio_asyncio,read,104016852,149048,1801,8,True,
caio.linux_aio_asyncio,write,52485238,149048,1801,16,True,
caio.linux_aio_asyncio,read,109862729,149048,1801,16,True,
caio.linux_aio_asyncio,write,51332780,149048,1801,32,True,
caio.linux_aio_asyncio,read,108898063,149048,1801,32,True,
caio.linux_aio_asyncio,write,55399532,149048,1801,64,True,
caio.linux_aio_asyncio,read,104444227,149048,1801,64,True,
caio.linux_aio_asyncio,write,51075237,149048,1801,1,True,
caio.linux_aio_asyncio,read,108728646,149048,1801,1,True,
caio.linux_aio_asyncio,write,50930029,149048,1801,4,True,
caio.linux_aio_asyncio,read,104597685,149048,1801,4,True,
caio.linux_aio_asyncio,write,52488405,149048,1801,8,True,
caio.linux_aio_asyncio,read,119334819,149048,1801,8,True,
caio.linux_aio_asyncio,write,51315654,149048,1801,16,True,
caio.linux_aio_asyncio,read,103519017,149048,1801,16,True,
caio.linux_aio_asyncio,write,58218284,149048,1801,32,True,
caio.linux_aio_asyncio,read,103934185,149048,1801,32,True,
caio.linux_aio_asyncio,write,50639987,149048,1801,64,True,
caio.linux_aio_asyncio,read,102868892,149048,1801,64,True,
caio.linux_aio_asyncio,write,54721115,149048,1801,1,True,
caio.linux_aio_asyncio,read,103755810,149048,1801,1,True,
caio.linux_aio_asyncio,write,50249904,149048,1801,4,True,
caio.linux_aio_asyncio,read,107907728,149048,1801,4,True,
caio.linux_aio_asyncio,write,50577445,149048,1801,8,True,
caio.linux_aio_asyncio,read,103700685,149048,1801,8,True,
caio.linux_aio_asyncio,write,54792199,149048,1801,16,True,
caio.linux_aio_asyncio,read,103149976,149048,1801,16,True,
caio.linux_aio_asyncio,write,50305612,149048,1801,32,True,
caio.linux_aio_asyncio,read,103294476,149048,1801,32,True,
caio.linux_aio_asyncio,write,54675781,149048,1801,64,True,
caio.linux_aio_asyncio,read,103749101,149048,1801,64,True,
caio.linux_aio_asyncio,write,51577571,149048,1801,1,True,
caio.linux_aio_asyncio,read,109588854,149048,1801,1,True,
caio.linux_aio_asyncio,write,50970863,149048,1801,4,True,
caio.linux_aio_asyncio,read,103404560,149048,1801,4,True,
caio.linux_aio_asyncio,write,52301447,149048,1801,8,True,
caio.linux_aio_asyncio,read,107529728,149048,1801,8,True,
caio.linux_aio_asyncio,write,50220528,149048,1801,16,True,
caio.linux_aio_asyncio,read,103045017,149048,1801,16,True,
caio.linux_aio_asyncio,write,54552823,149048,1801,32,True,
caio.linux_aio_asyncio,read,103057435,149048,1801,32,True,
caio.linux_aio_asyncio,write,50446946,149048,1801,64,True,
caio.linux_aio_asyncio,read,116513401,149048,1801,64,True,
caio.linux_aio_asyncio,write,51630613,167667,1601,1,True,
caio.linux_aio_asyncio,read,103932560,167667,1601,1,True,
caio.linux_aio_asyncio,write,50096529,167667,1601,4,True,
caio.linux_aio_asyncio,read,106540020,167667,1601,4,True,
caio.linux_aio_asyncio,write,48558736,167667,1601,8,True,
caio.linux_aio_asyncio,read,104318018,167667,1601,8,True,
caio.linux_aio_asyncio,write,48915444,167667,1601,16,True,
caio.linux_aio_asyncio,read,107288603,167667,1601,16,True,
caio.linux_aio_asyncio,write,48974111,167667,1601,32,True,
caio.linux_aio_asyncio,read,102742559,167667,1601,32,True,
caio.linux_aio_asyncio,write,49033945,167667,1601,64,True,
caio.linux_aio_asyncio,read,105588977,167667,1601,64,True,
caio.linux_aio_asyncio,write,49135278,167667,1601,1,True,
caio.linux_aio_asyncio,read,102191059,167667,1601,1,True,
caio.linux_aio_asyncio,write,52795905,167667,1601,4,True,
caio.linux_aio_asyncio,read,102115309,167667,1601,4,True,
caio.linux_aio_asyncio,write,48502695,167667,1601,8,True,
caio.linux_aio_asyncio,read,101790392,167667,1601,8,True,
caio.linux_aio_asyncio,write,53243905,167667,1601,16,True,
caio.linux_aio_asyncio,read,103162143,167667,1601,16,True,
caio.linux_aio_asyncio,write,49751528,167667,1601,32,True,
caio.linux_aio_asyncio,read,103549518,167667,1601,32,True,
caio.linux_aio_asyncio,write,53876823,167667,1601,64,True,
caio.linux_aio_asyncio,read,103123767,167667,1601,64,True,
caio.linux_aio_asyncio,write,49089820,167667,1601,1,True,
caio.linux_aio_asyncio,read,102319975,167667,1601,1,True,
caio.linux_aio_asyncio,write,53398239,167667,1601,4,True,
caio.linux_aio_asyncio,read,101399059,167667,1601,4,True,
caio.linux_aio_asyncio,write,48421320,167667,1601,8,True,
caio.linux_aio_asyncio,read,105981436,167667,1601,8,True,
caio.linux_aio_asyncio,write,48896486,167667,1601,16,True,
caio.linux_aio_asyncio,read,105705352,167667,1601,16,True,
caio.linux_aio_asyncio,write,49515070,167667,1601,32,True,
caio.linux_aio_asyncio,read,112791148,167667,1601,32,True,
caio.linux_aio_asyncio,write,48876737,167667,1601,64,True,
caio.linux_aio_asyncio,read,101720767,167667,1601,64,True,
caio.linux_aio_asyncio,write,50047112,167667,1601,1,True,
caio.linux_aio_asyncio,read,109306354,167667,1601,1,True,
caio.linux_aio_asyncio,write,49873653,167667,1601,4,True,
caio.linux_aio_asyncio,read,103321309,167667,1601,4,True,
caio.linux_aio_asyncio,write,48474694,167667,1601,8,True,
caio.linux_aio_asyncio,read,107256186,167667,1601,8,True,
caio.linux_aio_asyncio,write,49755529,167667,1601,16,True,
caio.linux_aio_asyncio,read,102750767,167667,1601,16,True,
caio.linux_aio_asyncio,write,48463861,167667,1601,32,True,
caio.linux_aio_asyncio,read,106728561,167667,1601,32,True,
caio.linux_aio_asyncio,write,48377986,167667,1601,64,True,
caio.linux_aio_asyncio,read,103249560,167667,1601,64,True,
caio.linux_aio_asyncio,write,53060781,167667,1601,1,True,
caio.linux_aio_asyncio,read,101502225,167667,1601,1,True,
caio.linux_aio_asyncio,write,49389404,167667,1601,4,True,
caio.linux_aio_asyncio,read,102767017,167667,1601,4,True,
caio.linux_aio_asyncio,write,52515863,167667,1601,8,True,
caio.linux_aio_asyncio,read,109837522,167667,1601,8,True,
caio.linux_aio_asyncio,write,52630655,167667,1601,16,True,
caio.linux_aio_asyncio,read,105413769,167667,1601,16,True,
caio.linux_aio_asyncio,write,53885239,167667,1601,32,True,
caio.linux_aio_asyncio,read,102447226,167667,1601,32,True,
caio.linux_aio_asyncio,write,48595903,167667,1601,64,True,
caio.linux_aio_asyncio,read,101954600,167667,1601,64,True,
caio.linux_aio_asyncio,write,52867239,191602,1401,1,True,
caio.linux_aio_asyncio,read,105536685,191602,1401,1,True,
caio.linux_aio_asyncio,write,47063944,191602,1401,4,True,
caio.linux_aio_asyncio,read,100445891,191602,1401,4,True,
caio.linux_aio_asyncio,write,50615612,191602,1401,8,True,
caio.linux_aio_asyncio,read,100379141,191602,1401,8,True,
caio.linux_aio_asyncio,write,46385985,191602,1401,16,True,
caio.linux_aio_asyncio,read,99531974,191602,1401,16,True,
caio.linux_aio_asyncio,write,47249527,191602,1401,32,True,
caio.linux_aio_asyncio,read,104298310,191602,1401,32,True,
caio.linux_aio_asyncio,write,46712444,191602,1401,64,True,
caio.linux_aio_asyncio,read,100604225,191602,1401,64,True,
caio.linux_aio_asyncio,write,46632527,191602,1401,1,True,
caio.linux_aio_asyncio,read,105393685,191602,1401,1,True,
caio.linux_aio_asyncio,write,46978943,191602,1401,4,True,
caio.linux_aio_asyncio,read,101216184,191602,1401,4,True,
caio.linux_aio_asyncio,write,48387653,191602,1401,8,True,
caio.linux_aio_asyncio,read,106137978,191602,1401,8,True,
caio.linux_aio_asyncio,write,48282153,191602,1401,16,True,
caio.linux_aio_asyncio,read,101331683,191602,1401,16,True,
caio.linux_aio_asyncio,write,48570528,191602,1401,32,True,
caio.linux_aio_asyncio,read,100123183,191602,1401,32,True,
caio.linux_aio_asyncio,write,51509404,191602,1401,64,True,
caio.linux_aio_asyncio,read,100731725,191602,1401,64,True,
caio.linux_aio_asyncio,write,47714569,191602,1401,1,True,
caio.linux_aio_asyncio,read,100159599,191602,1401,1,True,
caio.linux_aio_asyncio,write,50657613,191602,1401,4,True,
caio.linux_aio_asyncio,read,100245058,191602,1401,4,True,
caio.linux_aio_asyncio,write,47084402,191602,1401,8,True,
caio.linux_aio_asyncio,read,100123766,191602,1401,8,True,
caio.linux_aio_asyncio,write,46782152,191602,1401,16,True,
caio.linux_aio_asyncio,read,103835518,191602,1401,16,True,
caio.linux_aio_asyncio,write,46460360,191602,1401,32,True,
caio.linux_aio_asyncio,read,100077516,191602,1401,32,True,
caio.linux_aio_asyncio,write,47644986,191602,1401,64,True,
caio.linux_aio_asyncio,read,106276561,191602,1401,64,True,
caio.linux_aio_asyncio,write,46580735,191602,1401,1,True,
caio.linux_aio_asyncio,read,99635723,191602,1401,1,True,
caio.linux_aio_asyncio,write,46466318,191602,1401,4,True,
caio.linux_aio_asyncio,read,104429310,191602,1401,4,True,
caio.linux_aio_asyncio,write,46591110,191602,1401,8,True,
caio.linux_aio_asyncio,read,100618975,191602,1401,8,True,
caio.linux_aio_asyncio,write,47797611,191602,1401,16,True,
caio.linux_aio_asyncio,read,100528391,191602,1401,16,True,
caio.linux_aio_asyncio,write,50818821,191602,1401,32,True,
caio.linux_aio_asyncio,read,100701474,191602,1401,32,True,
caio.linux_aio_asyncio,write,47781069,191602,1401,64,True,
caio.linux_aio_asyncio,read,101037642,191602,1401,64,True,
caio.linux_aio_asyncio,write,50584071,191602,1401,1,True,
caio.linux_aio_asyncio,read,100600641,191602,1401,1,True,
caio.linux_aio_asyncio,write,46581360,191602,1401,4,True,
caio.linux_aio_asyncio,read,100783974,191602,1401,4,True,
caio.linux_aio_asyncio,write,46564152,191602,1401,8,True,
caio.linux_aio_asyncio,read,103733768,191602,1401,8,True,
caio.linux_aio_asyncio,write,46423401,191602,1401,16,True,
caio.linux_aio_asyncio,read,100824391,191602,1401,16,True,
caio.linux_aio_asyncio,write,48059319,191602,1401,32,True,
caio.linux_aio_asyncio,read,104451810,191602,1401,32,True,
caio.linux_aio_asyncio,write,46524443,191602,1401,64,True,
caio.linux_aio_asyncio,read,99489474,191602,1401,64,True,
caio.linux_aio_asyncio,write,44573734,223509,1201,1,True,
caio.linux_aio_asyncio,read,97682223,223509,1201,1,True,
caio.linux_aio_asyncio,write,48308819,223509,1201,4,True,
caio.linux_aio_asyncio,read,98085182,223509,1201,4,True,
caio.linux_aio_asyncio,write,44340900,223509,1201,8,True,
caio.linux_aio_asyncio,read,98225556,223509,1201,8,True,
caio.linux_aio_asyncio,write,44426151,223509,1201,16,True,
caio.linux_aio_asyncio,read,102078351,223509,1201,16,True,
caio.linux_aio_asyncio,write,44668609,223509,1201,32,True,
caio.linux_aio_asyncio,read,99125599,223509,1201,32,True,
caio.linux_aio_asyncio,write,44251442,223509,1201,64,True,
caio.linux_aio_asyncio,read,100858266,223509,1201,64,True,
caio.linux_aio_asyncio,write,49438361,223509,1201,1,True,
caio.linux_aio_asyncio,read,100143640,223509,1201,1,True,
caio.linux_aio_asyncio,write,46641485,223509,1201,4,True,
caio.linux_aio_asyncio,read,98772474,223509,1201,4,True,
caio.linux_aio_asyncio,write,44626984,223509,1201,8,True,
caio.linux_aio_asyncio,read,102467892,223509,1201,8,True,
caio.linux_aio_asyncio,write,46414693,223509,1201,16,True,
caio.linux_aio_asyncio,read,98073015,223509,1201,16,True,
caio.linux_aio_asyncio,write,46166568,223509,1201,32,True,
caio.linux_aio_asyncio,read,104282018,223509,1201,32,True,
caio.linux_aio_asyncio,write,49182528,223509,1201,64,True,
caio.linux_aio_asyncio,read,98160598,223509,1201,64,True,
caio.linux_aio_asyncio,write,44616109,223509,1201,1,True,
caio.linux_aio_asyncio,read,97820556,223509,1201,1,True,
caio.linux_aio_asyncio,write,44823151,223509,1201,4,True,
caio.linux_aio_asyncio,read,102215475,223509,1201,4,True,
caio.linux_aio_asyncio,write,44706692,223509,1201,8,True,
caio.linux_aio_asyncio,read,98096265,223509,1201,8,True,
caio.linux_aio_asyncio,write,44551108,223509,1201,16,True,
caio.linux_aio_asyncio,read,98380057,223509,1201,16,True,
caio.linux_aio_asyncio,write,48708903,223509,1201,32,True,
caio.linux_aio_asyncio,read,97703222,223509,1201,32,True,
caio.linux_aio_asyncio,write,44510734,223509,1201,64,True,
caio.linux_aio_asyncio,read,98799556,223509,1201,64,True,
caio.linux_aio_asyncio,write,44580192,223509,1201,1,True,
caio.linux_aio_asyncio,read,101784600,223509,1201,1,True,
caio.linux_aio_asyncio,write,45108526,223509,1201,4,True,
caio.linux_aio_asyncio,read,105555802,223509,1201,4,True,
caio.linux_aio_asyncio,write,47999358,223509,1201,8,True,
caio.linux_aio_asyncio,read,104196621,223509,1201,8,True,
caio.linux_aio_asyncio,write,48138357,223509,1201,16,True,
caio.linux_aio_asyncio,read,109513587,223509,1201,16,True,
caio.linux_aio_asyncio,write,45729497,223509,1201,32,True,
caio.linux_aio_asyncio,read,102674131,223509,1201,32,True,
caio.linux_aio_asyncio,write,45198751,223509,1201,64,True,
caio.linux_aio_asyncio,read,100498728,223509,1201,64,True,
caio.linux_aio_asyncio,write,52499579,223509,1201,1,True,
caio.linux_aio_asyncio,read,102213633,223509,1201,1,True,
caio.linux_aio_asyncio,write,49314974,223509,1201,4,True,
caio.linux_aio_asyncio,read,107006895,223509,1201,4,True,
caio.linux_aio_asyncio,write,45496249,223509,1201,8,True,
caio.linux_aio_asyncio,read,104793784,223509,1201,8,True,
caio.linux_aio_asyncio,write,46555617,223509,1201,16,True,
caio.linux_aio_asyncio,read,98994821,223509,1201,16,True,
caio.linux_aio_asyncio,write,45334583,223509,1201,32,True,
caio.linux_aio_asyncio,read,98429991,223509,1201,32,True,
caio.linux_aio_asyncio,write,48388939,223509,1201,64,True,
caio.linux_aio_asyncio,read,103228918,223509,1201,64,True,
caio.linux_aio_asyncio,write,46550034,268167,1001,1,True,
caio.linux_aio_asyncio,read,97580122,268167,1001,1,True,
caio.linux_aio_asyncio,write,42645309,268167,1001,4,True,
caio.linux_aio_asyncio,read,97746788,268167,1001,4,True,
caio.linux_aio_asyncio,write,49943220,268167,1001,8,True,
caio.linux_aio_asyncio,read,104916532,268167,1001,8,True,
caio.linux_aio_asyncio,write,45854330,268167,1001,16,True,
caio.linux_aio_asyncio,read,99915274,268167,1001,16,True,
caio.linux_aio_asyncio,write,45260126,268167,1001,32,True,
caio.linux_aio_asyncio,read,101160891,268167,1001,32,True,
caio.linux_aio_asyncio,write,49061267,268167,1001,64,True,
caio.linux_aio_asyncio,read,99683734,268167,1001,64,True,
caio.linux_aio_asyncio,write,46203870,268167,1001,1,True,
caio.linux_aio_asyncio,read,97571789,268167,1001,1,True,
caio.linux_aio_asyncio,write,42731975,268167,1001,4,True,
caio.linux_aio_asyncio,read,99972065,268167,1001,4,True,
caio.linux_aio_asyncio,write,35689728,268167,1001,8,True,
caio.linux_aio_asyncio,read,95825425,268167,1001,8,True,
caio.linux_aio_asyncio,write,35636354,268167,1001,16,True,
caio.linux_aio_asyncio,read,92607612,268167,1001,16,True,
caio.linux_aio_asyncio,write,36074851,268167,1001,32,True,
caio.linux_aio_asyncio,read,91830700,268167,1001,32,True,
caio.linux_aio_asyncio,write,35725895,268167,1001,64,True,
caio.linux_aio_asyncio,read,95720551,268167,1001,64,True,
caio.linux_aio_asyncio,write,35871853,268167,1001,1,True,
caio.linux_aio_asyncio,read,91892241,268167,1001,1,True,
caio.linux_aio_asyncio,write,35800894,268167,1001,4,True,
caio.linux_aio_asyncio,read,99976106,268167,1001,4,True,
caio.linux_aio_asyncio,write,39305164,268167,1001,8,True,
caio.linux_aio_asyncio,read,102050010,268167,1001,8,True,
caio.linux_aio_asyncio,write,39191081,268167,1001,16,True,
caio.linux_aio_asyncio,read,95624634,268167,1001,16,True,
caio.linux_aio_asyncio,write,37163344,268167,1001,32,True,
caio.linux_aio_asyncio,read,95690384,268167,1001,32,True,
caio.linux_aio_asyncio,write,36170059,268167,1001,64,True,
caio.linux_aio_asyncio,read,94919430,268167,1001,64,True,
caio.linux_aio_asyncio,write,42501226,268167,1001,1,True,
caio.linux_aio_asyncio,read,99828732,268167,1001,1,True,
caio.linux_aio_asyncio,write,39716077,268167,1001,4,True,
caio.linux_aio_asyncio,read,97307415,268167,1001,4,True,
caio.linux_aio_asyncio,write,36315600,268167,1001,8,True,
caio.linux_aio_asyncio,read,93640855,268167,1001,8,True,
caio.linux_aio_asyncio,write,44056842,268167,1001,16,True,
caio.linux_aio_asyncio,read,96523629,268167,1001,16,True,
caio.linux_aio_asyncio,write,36408724,268167,1001,32,True,
caio.linux_aio_asyncio,read,93743980,268167,1001,32,True,
caio.linux_aio_asyncio,write,35886935,268167,1001,64,True,
caio.linux_aio_asyncio,read,93051693,268167,1001,64,True,
caio.linux_aio_asyncio,write,38664709,268167,1001,1,True,
caio.linux_aio_asyncio,read,100579227,268167,1001,1,True,
caio.linux_aio_asyncio,write,36265142,268167,1001,4,True,
caio.linux_aio_asyncio,read,92085491,268167,1001,4,True,
caio.linux_aio_asyncio,write,35647812,268167,1001,8,True,
caio.linux_aio_asyncio,read,91646702,268167,1001,8,True,
caio.linux_aio_asyncio,write,36089101,268167,1001,16,True,
caio.linux_aio_asyncio,read,96107048,268167,1001,16,True,
caio.linux_aio_asyncio,write,36254141,268167,1001,32,True,
caio.linux_aio_asyncio,read,97637913,268167,1001,32,True,
caio.linux_aio_asyncio,write,36100143,268167,1001,64,True,
caio.linux_aio_asyncio,read,91475661,268167,1001,64,True,
caio.linux_aio_asyncio,write,33804032,335125,801,1,True,
caio.linux_aio_asyncio,read,90421668,335125,801,1,True,
caio.linux_aio_asyncio,write,38176421,335125,801,4,True,
caio.linux_aio_asyncio,read,90850499,335125,801,4,True,
caio.linux_aio_asyncio,write,34203113,335125,801,8,True,
caio.linux_aio_asyncio,read,90757457,335125,801,8,True,
caio.linux_aio_asyncio,write,34806901,335125,801,16,True,
caio.linux_aio_asyncio,read,91328245,335125,801,16,True,
caio.linux_aio_asyncio,write,36254641,335125,801,32,True,
caio.linux_aio_asyncio,read,96986209,335125,801,32,True,
caio.linux_aio_asyncio,write,38515877,335125,801,64,True,
caio.linux_aio_asyncio,read,93386232,335125,801,64,True,
caio.linux_aio_asyncio,write,34206488,335125,801,1,True,
caio.linux_aio_asyncio,read,94973097,335125,801,1,True,
caio.linux_aio_asyncio,write,34181405,335125,801,4,True,
caio.linux_aio_asyncio,read,91940449,335125,801,4,True,
caio.linux_aio_asyncio,write,33918323,335125,801,8,True,
caio.linux_aio_asyncio,read,90781040,335125,801,8,True,
caio.linux_aio_asyncio,write,38133629,335125,801,16,True,
caio.linux_aio_asyncio,read,90340877,335125,801,16,True,
caio.linux_aio_asyncio,write,33883449,335125,801,32,True,
caio.linux_aio_asyncio,read,97098583,335125,801,32,True,
caio.linux_aio_asyncio,write,37878507,335125,801,64,True,
caio.linux_aio_asyncio,read,98365867,335125,801,64,True,
caio.linux_aio_asyncio,write,35696187,335125,801,1,True,
caio.linux_aio_asyncio,read,95871967,335125,801,1,True,
caio.linux_aio_asyncio,write,35061399,335125,801,4,True,
caio.linux_aio_asyncio,read,96834752,335125,801,4,True,
caio.linux_aio_asyncio,write,34916775,335125,801,8,True,
caio.linux_aio_asyncio,read,93361983,335125,801,8,True,
caio.linux_aio_asyncio,write,38786834,335125,801,16,True,
caio.linux_aio_asyncio,read,104270120,335125,801,16,True,
caio.linux_aio_asyncio,write,36054976,335125,801,32,True,
caio.linux_aio_asyncio,read,92347281,335125,801,32,True,
caio.linux_aio_asyncio,write,37742924,335125,801,64,True,
caio.linux_aio_asyncio,read,95449302,335125,801,64,True,
caio.linux_aio_asyncio,write,34201571,335125,801,1,True,
caio.linux_aio_asyncio,read,91113956,335125,801,1,True,
caio.linux_aio_asyncio,write,33553117,335125,801,4,True,
caio.linux_aio_asyncio,read,90717667,335125,801,4,True,
caio.linux_aio_asyncio,write,35926102,335125,801,8,True,
caio.linux_aio_asyncio,read,97283957,335125,801,8,True,
caio.linux_aio_asyncio,write,34970233,335125,801,16,True,
caio.linux_aio_asyncio,read,98375866,335125,801,16,True,
caio.linux_aio_asyncio,write,33878115,335125,801,32,True,
caio.linux_aio_asyncio,read,91506077,335125,801,32,True,
caio.linux_aio_asyncio,write,34139114,335125,801,64,True,
caio.linux_aio_asyncio,read,91157496,335125,801,64,True,
caio.linux_aio_asyncio,write,34109655,335125,801,1,True,
caio.linux_aio_asyncio,read,91141371,335125,801,1,True,
caio.linux_aio_asyncio,write,35011108,335125,801,4,True,
caio.linux_aio_asyncio,read,103962289,335125,801,4,True,
caio.linux_aio_asyncio,write,34017406,335125,801,8,True,
caio.linux_aio_asyncio,read,91197788,335125,801,8,True,
caio.linux_aio_asyncio,write,33789783,335125,801,16,True,
caio.linux_aio_asyncio,read,90839874,335125,801,16,True,
caio.linux_aio_asyncio,write,33847073,335125,801,32,True,
caio.linux_aio_asyncio,read,92433030,335125,801,32,True,
caio.linux_aio_asyncio,write,33862866,335125,801,64,True,
caio.linux_aio_asyncio,read,95630051,335125,801,64,True,
caio.linux_aio_asyncio,write,31966669,446648,601,1,True,
caio.linux_aio_asyncio,read,90402334,446648,601,1,True,
caio.linux_aio_asyncio,write,31990752,446648,601,4,True,
caio.linux_aio_asyncio,read,89933338,446648,601,4,True,
caio.linux_aio_asyncio,write,32128919,446648,601,8,True,
caio.linux_aio_asyncio,read,90782874,446648,601,8,True,
caio.linux_aio_asyncio,write,31961503,446648,601,16,True,
caio.linux_aio_asyncio,read,89756506,446648,601,16,True,
caio.linux_aio_asyncio,write,33474326,446648,601,32,True,
caio.linux_aio_asyncio,read,93251608,446648,601,32,True,
caio.linux_aio_asyncio,write,33814657,446648,601,64,True,
caio.linux_aio_asyncio,read,98055660,446648,601,64,True,
caio.linux_aio_asyncio,write,32260376,446648,601,1,True,
caio.linux_aio_asyncio,read,89367466,446648,601,1,True,
caio.linux_aio_asyncio,write,32157335,446648,601,4,True,
caio.linux_aio_asyncio,read,89460049,446648,601,4,True,
caio.linux_aio_asyncio,write,33568117,446648,601,8,True,
caio.linux_aio_asyncio,read,98961196,446648,601,8,True,
caio.linux_aio_asyncio,write,32355417,446648,601,16,True,
caio.linux_aio_asyncio,read,92832736,446648,601,16,True,
caio.linux_aio_asyncio,write,33680866,446648,601,32,True,
caio.linux_aio_asyncio,read,92588946,446648,601,32,True,
caio.linux_aio_asyncio,write,36988345,446648,601,64,True,
caio.linux_aio_asyncio,read,91292704,446648,601,64,True,
caio.linux_aio_asyncio,write,32606166,446648,601,1,True,
caio.linux_aio_asyncio,read,89087927,446648,601,1,True,
caio.linux_aio_asyncio,write,31943753,446648,601,4,True,
caio.linux_aio_asyncio,read,90191669,446648,601,4,True,
caio.linux_aio_asyncio,write,32331583,446648,601,8,True,
caio.linux_aio_asyncio,read,89317842,446648,601,8,True,
caio.linux_aio_asyncio,write,33757783,446648,601,16,True,
caio.linux_aio_asyncio,read,92397614,446648,601,16,True,
caio.linux_aio_asyncio,write,33750033,446648,601,32,True,
caio.linux_aio_asyncio,read,98457283,446648,601,32,True,
caio.linux_aio_asyncio,write,33643950,446648,601,64,True,
caio.linux_aio_asyncio,read,104144497,446648,601,64,True,
caio.linux_aio_asyncio,write,32640748,446648,601,1,True,
caio.linux_aio_asyncio,read,91474119,446648,601,1,True,
caio.linux_aio_asyncio,write,33091287,446648,601,4,True,
caio.linux_aio_asyncio,read,90632624,446648,601,4,True,
caio.linux_aio_asyncio,write,33068120,446648,601,8,True,
caio.linux_aio_asyncio,read,95510177,446648,601,8,True,
caio.linux_aio_asyncio,write,34471278,446648,601,16,True,
caio.linux_aio_asyncio,read,99308444,446648,601,16,True,
caio.linux_aio_asyncio,write,38851209,446648,601,32,True,
caio.linux_aio_asyncio,read,90355543,446648,601,32,True,
caio.linux_aio_asyncio,write,32469499,446648,601,64,True,
caio.linux_aio_asyncio,read,88641179,446648,601,64,True,
caio.linux_aio_asyncio,write,32387416,446648,601,1,True,
caio.linux_aio_asyncio,read,89363800,446648,601,1,True,
caio.linux_aio_asyncio,write,32219793,446648,601,4,True,
caio.linux_aio_asyncio,read,89690840,446648,601,4,True,
caio.linux_aio_asyncio,write,33537492,446648,601,8,True,
caio.linux_aio_asyncio,read,90308211,446648,601,8,True,
caio.linux_aio_asyncio,write,32390792,446648,601,16,True,
