implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,write,50084730,111801,2401,4,True,
caio.linux_aio_asyncio,read,113102684,111801,2401,4,True,
caio.linux_aio_asyncio,write,54826902,111801,2401,8,True,
caio.linux_aio_asyncio,read,111007681,111801,2401,8,True,
caio.linux_aio_asyncio,write,55570653,111801,2401,16,True,
caio.linux_aio_asyncio,read,115950521,111801,2401,16,True,
caio.linux_aio_asyncio,write,49413979,111801,2401,32,True,
caio.linux_aio_asyncio,read,116879647,111801,2401,32,True,
caio.linux_aio_asyncio,write,49794271,111801,2401,64,True,
caio.linux_aio_asyncio,read,118537190,111801,2401,64,True,
caio.linux_aio_asyncio,write,48527811,121960,2201,1,True,
caio.linux_aio_asyncio,read,111459557,121960,2201,1,True,
caio.linux_aio_asyncio,write,52553233,121960,2201,4,True,
caio.linux_aio_asyncio,read,107046676,121960,2201,4,True,
caio.linux_aio_asyncio,write,51358148,121960,2201,8,True,
caio.linux_aio_asyncio,read,117109855,121960,2201,8,True,
caio.linux_aio_asyncio,write,47926644,121960,2201,16,True,
caio.linux_aio_asyncio,read,117682231,121960,2201,16,True,
caio.linux_aio_asyncio,write,46670517,121960,2201,32,True,
caio.linux_aio_asyncio,read,107907468,121960,2201,32,True,
caio.linux_aio_asyncio,write,51099064,121960,2201,64,True,
caio.linux_aio_asyncio,read,109057804,121960,2201,64,True,
caio.linux_aio_asyncio,write,54200651,121960,2201,1,True,
caio.linux_aio_asyncio,read,106892259,121960,2201,1,True,
caio.linux_aio_asyncio,write,47450851,121960,2201,4,True,
caio.linux_aio_asyncio,read,111541682,121960,2201,4,True,
caio.linux_aio_asyncio,write,46148350,121960,2201,8,True,
caio.linux_aio_asyncio,read,107771302,121960,2201,8,True,
caio.linux_aio_asyncio,write,52980025,121960,2201,16,True,
caio.linux_aio_asyncio,read,107664760,121960,2201,16,True,
caio.linux_aio_asyncio,write,46828309,121960,2201,32,True,
caio.linux_aio_asyncio,read,111749682,121960,2201,32,True,
caio.linux_aio_asyncio,write,47044809,121960,2201,64,True,
caio.linux_aio_asyncio,read,111744515,121960,2201,64,True,
caio.linux_aio_asyncio,write,45896349,121960,2201,1,True,
caio.linux_aio_asyncio,read,108412428,121960,2201,1,True,
caio.linux_aio_asyncio,write,52057441,121960,2201,4,True,
caio.linux_aio_asyncio,read,108386094,121960,2201,4,True,
caio.linux_aio_asyncio,write,46620892,121960,2201,8,True,
caio.linux_aio_asyncio,read,110840098,121960,2201,8,True,
caio.linux_aio_asyncio,write,45780558,121960,2201,16,True,
caio.linux_aio_asyncio,read,112768058,121960,2201,16,True,
caio.linux_aio_asyncio,write,47082560,121960,2201,32,True,
caio.linux_aio_asyncio,read,109968971,121960,2201,32,True,
caio.linux_aio_asyncio,write,51561648,121960,2201,64,True,
caio.linux_aio_asyncio,read,106642134,121960,2201,64,True,
caio.linux_aio_asyncio,write,47819769,121960,2201,1,True,
caio.linux_aio_asyncio,read,120195150,121960,2201,1,True,
caio.linux_aio_asyncio,write,46772267,121960,2201,4,True,
caio.linux_aio_asyncio,read,109913971,121960,2201,4,True,
caio.linux_aio_asyncio,write,52436566,121960,2201,8,True,
caio.linux_aio_asyncio,read,106713717,121960,2201,8,True,
caio.linux_aio_asyncio,write,52453191,121960,2201,16,True,
caio.linux_aio_asyncio,read,108232969,121960,2201,16,True,
caio.linux_aio_asyncio,write,46536059,121960,2201,32,True,
caio.linux_aio_asyncio,read,115634728,121960,2201,32,True,
caio.linux_aio_asyncio,write,47249226,121960,2201,64,True,
caio.linux_aio_asyncio,read,109076346,121960,2201,64,True,
caio.linux_aio_asyncio,write,51840107,121960,2201,1,True,
caio.linux_aio_asyncio,read,112515017,121960,2201,1,True,
caio.linux_aio_asyncio,write,51803482,121960,2201,4,True,
caio.linux_aio_asyncio,read,109040345,121960,2201,4,True,
caio.linux_aio_asyncio,write,48294603,121960,2201,8,True,
caio.linux_aio_asyncio,read,111669140,121960,2201,8,True,
caio.linux_aio_asyncio,write,46853309,121960,2201,16,True,
caio.linux_aio_asyncio,read,114412768,121960,2201,16,True,
caio.linux_aio_asyncio,write,57488239,121960,2201,32,True,
caio.linux_aio_asyncio,read,108622012,121960,2201,32,True,
caio.linux_aio_asyncio,write,48391436,121960,2201,64,True,
caio.linux_aio_asyncio,read,116395230,121960,2201,64,True,
caio.linux_aio_asyncio,write,44235681,134150,2001,1,True,
caio.linux_aio_asyncio,read,148031852,134150,2001,1,True,
caio.linux_aio_asyncio,write,46998101,134150,2001,4,True,
caio.linux_aio_asyncio,read,107275468,134150,2001,4,True,
caio.linux_aio_asyncio,write,50434313,134150,2001,8,True,
caio.linux_aio_asyncio,read,106065633,134150,2001,8,True,
caio.linux_aio_asyncio,write,46377058,134150,2001,16,True,
caio.linux_aio_asyncio,read,111573849,134150,2001,16,True,
caio.linux_aio_asyncio,write,47408767,134150,2001,32,True,
caio.linux_aio_asyncio,read,108775220,134150,2001,32,True,
caio.linux_aio_asyncio,write,51018689,134150,2001,64,True,
caio.linux_aio_asyncio,read,107406927,134150,2001,64,True,
caio.linux_aio_asyncio,write,50499980,134150,2001,1,True,
caio.linux_aio_asyncio,read,111452056,134150,2001,1,True,
caio.linux_aio_asyncio,write,46267100,134150,2001,4,True,
caio.linux_aio_asyncio,read,124839490,134150,2001,4,True,
caio.linux_aio_asyncio,write,47653643,134150,2001,8,True,
caio.linux_aio_asyncio,read,113143267,134150,2001,8,True,
caio.linux_aio_asyncio,write,47813143,134150,2001,16,True,
caio.linux_aio_asyncio,read,120573901,134150,2001,16,True,
caio.linux_aio_asyncio,write,48004643,134150,2001,32,True,
caio.linux_aio_asyncio,read,115764562,134150,2001,32,True,
caio.linux_aio_asyncio,write,55273819,134150,2001,64,True,
caio.linux_aio_asyncio,read,116644688,134150,2001,64,True,
caio.linux_aio_asyncio,write,49301312,134150,2001,1,True,
caio.linux_aio_asyncio,read,118274815,134150,2001,1,True,
caio.linux_aio_asyncio,write,46414516,134150,2001,4,True,
caio.linux_aio_asyncio,read,106039216,134150,2001,4,True,
caio.linux_aio_asyncio,write,47072434,134150,2001,8,True,
caio.linux_aio_asyncio,read,111583598,134150,2001,8,True,
caio.linux_aio_asyncio,write,46509183,134150,2001,16,True,
caio.linux_aio_asyncio,read,112633433,134150,2001,16,True,
caio.linux_aio_asyncio,write,47254851,134150,2001,32,True,
caio.linux_aio_asyncio,read,116508604,134150,2001,32,True,
caio.linux_aio_asyncio,write,49918855,134150,2001,64,True,
caio.linux_aio_asyncio,read,113829226,134150,2001,64,True,
caio.linux_aio_asyncio,write,47490226,134150,2001,1,True,
caio.linux_aio_asyncio,read,127582285,134150,2001,1,True,
caio.linux_aio_asyncio,write,47715185,134150,2001,4,True,
caio.linux_aio_asyncio,read,173540301,134150,2001,4,True,
caio.linux_aio_asyncio,write,64095205,134150,2001,8,True,
caio.linux_aio_asyncio,read,117610022,134150,2001,8,True,
caio.linux_aio_asyncio,write,48943811,134150,2001,16,True,
caio.linux_aio_asyncio,read,128172286,134150,2001,16,True,
caio.linux_aio_asyncio,write,50239480,134150,2001,32,True,
caio.linux_aio_asyncio,read,116175979,134150,2001,32,True,
caio.linux_aio_asyncio,write,49624937,134150,2001,64,True,
caio.linux_aio_asyncio,read,116873146,134150,2001,64,True,
caio.linux_aio_asyncio,write,47999769,134150,2001,1,True,
caio.linux_aio_asyncio,read,119887692,134150,2001,1,True,
caio.linux_aio_asyncio,write,50886439,134150,2001,4,True,
caio.linux_aio_asyncio,read,117304231,134150,2001,4,True,
caio.linux_aio_asyncio,write,49784271,134150,2001,8,True,
caio.linux_aio_asyncio,read,118696815,134150,2001,8,True,
caio.linux_aio_asyncio,write,45320973,134150,2001,16,True,
caio.linux_aio_asyncio,read,122671737,134150,2001,16,True,
caio.linux_aio_asyncio,write,49454437,134150,2001,32,True,
caio.linux_aio_asyncio,read,114037893,134150,2001,32,True,
caio.linux_aio_asyncio,write,51567524,134150,2001,64,True,
caio.linux_aio_asyncio,read,114320269,134150,2001,64,True,
caio.linux_aio_asyncio,write,48048435,149048,1801,1,True,
caio.linux_aio_asyncio,read,108269636,149048,1801,1,True,
caio.linux_aio_asyncio,write,49382646,149048,1801,4,True,
caio.linux_aio_asyncio,read,105652591,149048,1801,4,True,
caio.linux_aio_asyncio,write,45536807,149048,1801,8,True,
caio.linux_aio_asyncio,read,115698311,149048,1801,8,True,
caio.linux_aio_asyncio,write,47380684,149048,1801,16,True,
caio.linux_aio_asyncio,read,114375102,149048,1801,16,True,
caio.linux_aio_asyncio,write,47045393,149048,1801,32,True,
caio.linux_aio_asyncio,read,114797519,149048,1801,32,True,
caio.linux_aio_asyncio,write,44827015,149048,1801,64,True,
caio.linux_aio_asyncio,read,113036725,149048,1801,64,True,
caio.linux_aio_asyncio,write,51918607,149048,1801,1,True,
caio.linux_aio_asyncio,read,105907842,149048,1801,1,True,
caio.linux_aio_asyncio,write,66597833,149048,1801,4,True,
caio.linux_aio_asyncio,read,121818112,149048,1801,4,True,
caio.linux_aio_asyncio,write,47237518,149048,1801,8,True,
caio.linux_aio_asyncio,read,114613560,149048,1801,8,True,
caio.linux_aio_asyncio,write,45574598,149048,1801,16,True,
caio.linux_aio_asyncio,read,109985055,149048,1801,16,True,
caio.linux_aio_asyncio,write,44626097,149048,1801,32,True,
caio.linux_aio_asyncio,read,106579426,149048,1801,32,True,
caio.linux_aio_asyncio,write,52475066,149048,1801,64,True,
caio.linux_aio_asyncio,read,110879306,149048,1801,64,True,
caio.linux_aio_asyncio,write,44446722,149048,1801,1,True,
caio.linux_aio_asyncio,read,115483353,149048,1801,1,True,
caio.linux_aio_asyncio,write,44740722,149048,1801,4,True,
caio.linux_aio_asyncio,read,105753716,149048,1801,4,True,
caio.linux_aio_asyncio,write,48140394,149048,1801,8,True,
caio.linux_aio_asyncio,read,120069192,149048,1801,8,True,
caio.linux_aio_asyncio,write,47550227,149048,1801,16,True,
caio.linux_aio_asyncio,read,111624473,149048,1801,16,True,
caio.linux_aio_asyncio,write,49542895,149048,1801,32,True,
caio.linux_aio_asyncio,read,103757547,149048,1801,32,True,
caio.linux_aio_asyncio,write,43306929,149048,1801,64,True,
caio.linux_aio_asyncio,read,112002849,149048,1801,64,True,
caio.linux_aio_asyncio,write,50009604,149048,1801,1,True,
caio.linux_aio_asyncio,read,105603008,149048,1801,1,True,
caio.linux_aio_asyncio,write,46138516,149048,1801,4,True,
caio.linux_aio_asyncio,read,113021809,149048,1801,4,True,
caio.linux_aio_asyncio,write,46154349,149048,1801,8,True,
caio.linux_aio_asyncio,read,114332935,149048,1801,8,True,
caio.linux_aio_asyncio,write,53957068,149048,1801,16,True,
caio.linux_aio_asyncio,read,110535639,149048,1801,16,True,
caio.linux_aio_asyncio,write,46299058,149048,1801,32,True,
caio.linux_aio_asyncio,read,111188347,149048,1801,32,True,
caio.linux_aio_asyncio,write,51539439,149048,1801,64,True,
caio.linux_aio_asyncio,read,110653597,149048,1801,64,True,
caio.linux_aio_asyncio,write,46538975,149048,1801,1,True,
caio.linux_aio_asyncio,read,114781935,149048,1801,1,True,
caio.linux_aio_asyncio,write,45204390,149048,1801,4,True,
caio.linux_aio_asyncio,read,114411018,149048,1801,4,True,
caio.linux_aio_asyncio,write,47464893,149048,1801,8,True,
caio.linux_aio_asyncio,read,118225357,149048,1801,8,True,
caio.linux_aio_asyncio,write,45916058,149048,1801,16,True,
caio.linux_aio_asyncio,read,113481810,149048,1801,16,True,
caio.linux_aio_asyncio,write,52045274,149048,1801,32,True,
caio.linux_aio_asyncio,read,108397178,149048,1801,32,True,
caio.linux_aio_asyncio,write,45378724,149048,1801,64,True,
caio.linux_aio_asyncio,read,115699062,149048,1801,64,True,
caio.linux_aio_asyncio,write,46308683,167667,1601,1,True,
caio.linux_aio_asyncio,read,104890340,167667,1601,1,True,
caio.linux_aio_asyncio,write,44910932,167667,1601,4,True,
caio.linux_aio_asyncio,read,108546219,167667,1601,4,True,
caio.linux_aio_asyncio,write,43644888,167667,1601,8,True,
caio.linux_aio_asyncio,read,108512928,167667,1601,8,True,
caio.linux_aio_asyncio,write,45503807,167667,1601,16,True,
caio.linux_aio_asyncio,read,116364396,167667,1601,16,True,
caio.linux_aio_asyncio,write,46177350,167667,1601,32,True,
caio.linux_aio_asyncio,read,109102637,167667,1601,32,True,
caio.linux_aio_asyncio,write,44040847,167667,1601,64,True,
caio.linux_aio_asyncio,read,115697479,167667,1601,64,True,
caio.linux_aio_asyncio,write,45484557,167667,1601,1,True,
caio.linux_aio_asyncio,read,113203934,167667,1601,1,True,
caio.linux_aio_asyncio,write,46685642,167667,1601,4,True,
caio.linux_aio_asyncio,read,105764841,167667,1601,4,True,
caio.linux_aio_asyncio,write,46022932,167667,1601,8,True,
caio.linux_aio_asyncio,read,107829761,167667,1601,8,True,
caio.linux_aio_asyncio,write,45933933,167667,1601,16,True,
caio.linux_aio_asyncio,read,108198052,167667,1601,16,True,
caio.linux_aio_asyncio,write,44482014,167667,1601,32,True,
caio.linux_aio_asyncio,read,110314180,167667,1601,32,True,
caio.linux_aio_asyncio,write,49501104,167667,1601,64,True,
caio.linux_aio_asyncio,read,105807841,167667,1601,64,True,
caio.linux_aio_asyncio,write,43606722,167667,1601,1,True,
caio.linux_aio_asyncio,read,108540303,167667,1601,1,True,
caio.linux_aio_asyncio,write,49233104,167667,1601,4,True,
caio.linux_aio_asyncio,read,107280677,167667,1601,4,True,
caio.linux_aio_asyncio,write,43712305,167667,1601,8,True,
caio.linux_aio_asyncio,read,109151845,167667,1601,8,True,
caio.linux_aio_asyncio,write,43787138,167667,1601,16,True,
caio.linux_aio_asyncio,read,104858548,167667,1601,16,True,
caio.linux_aio_asyncio,write,43901014,167667,1601,32,True,
caio.linux_aio_asyncio,read,117936532,167667,1601,32,True,
caio.linux_aio_asyncio,write,48048441,167667,1601,64,True,
caio.linux_aio_asyncio,read,112348426,167667,1601,64,True,
caio.linux_aio_asyncio,write,47317458,167667,1601,1,True,
caio.linux_aio_asyncio,read,136708617,167667,1601,1,True,
caio.linux_aio_asyncio,write,46532892,167667,1601,4,True,
caio.linux_aio_asyncio,read,107867486,167667,1601,4,True,
caio.linux_aio_asyncio,write,46263148,167667,1601,8,True,
caio.linux_aio_asyncio,read,137847341,167667,1601,8,True,
caio.linux_aio_asyncio,write,45413043,167667,1601,16,True,
caio.linux_aio_asyncio,read,112498089,167667,1601,16,True,
caio.linux_aio_asyncio,write,46894133,167667,1601,32,True,
caio.linux_aio_asyncio,read,114060719,167667,1601,32,True,
caio.linux_aio_asyncio,write,46211233,167667,1601,64,True,
caio.linux_aio_asyncio,read,111015998,167667,1601,64,True,
caio.linux_aio_asyncio,write,51054205,167667,1601,1,True,
caio.linux_aio_asyncio,read,105723369,167667,1601,1,True,
caio.linux_aio_asyncio,write,44710809,167667,1601,4,True,
caio.linux_aio_asyncio,read,112318593,167667,1601,4,True,
caio.linux_aio_asyncio,write,49398660,167667,1601,8,True,
caio.linux_aio_asyncio,read,113498316,167667,1601,8,True,
caio.linux_aio_asyncio,write,45455292,167667,1601,16,True,
caio.linux_aio_asyncio,read,112648794,167667,1601,16,True,
caio.linux_aio_asyncio,write,50073311,167667,1601,32,True,
caio.linux_aio_asyncio,read,106372479,167667,1601,32,True,
caio.linux_aio_asyncio,write,44530979,167667,1601,64,True,
caio.linux_aio_asyncio,read,109868774,167667,1601,64,True,
caio.linux_aio_asyncio,write,49721819,191602,1401,1,True,
caio.linux_aio_asyncio,read,110076103,191602,1401,1,True,
caio.linux_aio_asyncio,write,44169863,191602,1401,4,True,
caio.linux_aio_asyncio,read,134221966,191602,1401,4,True,
caio.linux_aio_asyncio,write,53709770,191602,1401,8,True,
caio.linux_aio_asyncio,read,107479495,191602,1401,8,True,
caio.linux_aio_asyncio,write,46506726,191602,1401,16,True,
caio.linux_aio_asyncio,read,107074089,191602,1401,16,True,
caio.linux_aio_asyncio,write,43588334,191602,1401,32,True,
caio.linux_aio_asyncio,read,109825816,191602,1401,32,True,
caio.linux_aio_asyncio,write,43718456,191602,1401,64,True,
caio.linux_aio_asyncio,read,104351900,191602,1401,64,True,
caio.linux_aio_asyncio,write,44491772,191602,1401,1,True,
caio.linux_aio_asyncio,read,114273423,191602,1401,1,True,
caio.linux_aio_asyncio,write,50612465,191602,1401,4,True,
caio.linux_aio_asyncio,read,108210478,191602,1401,4,True,
caio.linux_aio_asyncio,write,43302174,191602,1401,8,True,
caio.linux_aio_asyncio,read,115025365,191602,1401,8,True,
caio.linux_aio_asyncio,write,43297633,191602,1401,16,True,
caio.linux_aio_asyncio,read,101748460,191602,1401,16,True,
caio.linux_aio_asyncio,write,41212056,191602,1401,32,True,
caio.linux_aio_asyncio,read,102225908,191602,1401,32,True,
caio.linux_aio_asyncio,write,46669723,191602,1401,64,True,
caio.linux_aio_asyncio,read,109072417,191602,1401,64,True,
caio.linux_aio_asyncio,write,42113202,191602,1401,1,True,
caio.linux_aio_asyncio,read,100747108,191602,1401,1,True,
caio.linux_aio_asyncio,write,44628769,191602,1401,4,True,
caio.linux_aio_asyncio,read,102297614,191602,1401,4,True,
caio.linux_aio_asyncio,write,41909331,191602,1401,8,True,
caio.linux_aio_asyncio,read,110870376,191602,1401,8,True,
caio.linux_aio_asyncio,write,46838802,191602,1401,16,True,
caio.linux_aio_asyncio,read,111873311,191602,1401,16,True,
caio.linux_aio_asyncio,write,40885772,191602,1401,32,True,
caio.linux_aio_asyncio,read,101824667,191602,1401,32,True,
caio.linux_aio_asyncio,write,43579126,191602,1401,64,True,
caio.linux_aio_asyncio,read,111543903,191602,1401,64,True,
caio.linux_aio_asyncio,write,44473565,191602,1401,1,True,
caio.linux_aio_asyncio,read,108015150,191602,1401,1,True,
caio.linux_aio_asyncio,write,41054142,191602,1401,4,True,
caio.linux_aio_asyncio,read,106523018,191602,1401,4,True,
caio.linux_aio_asyncio,write,42828185,191602,1401,8,True,
caio.linux_aio_asyncio,read,104577187,191602,1401,8,True,
caio.linux_aio_asyncio,write,40483281,191602,1401,16,True,
caio.linux_aio_asyncio,read,100614444,191602,1401,16,True,
caio.linux_aio_asyncio,write,46950924,191602,1401,32,True,
caio.linux_aio_asyncio,read,103934702,191602,1401,32,True,
caio.linux_aio_asyncio,write,39753089,191602,1401,64,True,
caio.linux_aio_asyncio,read,104218404,191602,1401,64,True,
caio.linux_aio_asyncio,write,52026516,191602,1401,1,True,
caio.linux_aio_asyncio,read,109938355,191602,1401,1,True,
caio.linux_aio_asyncio,write,43529377,191602,1401,4,True,
caio.linux_aio_asyncio,read,105474624,191602,1401,4,True,
caio.linux_aio_asyncio,write,41914915,191602,1401,8,True,
caio.linux_aio_asyncio,read,104468147,191602,1401,8,True,
caio.linux_aio_asyncio,write,40837439,191602,1401,16,True,
caio.linux_aio_asyncio,read,101465009,191602,1401,16,True,
caio.linux_aio_asyncio,write,40764982,191602,1401,32,True,
caio.linux_aio_asyncio,read,106823177,191602,1401,32,True,
caio.linux_aio_asyncio,write,40760566,191602,1401,64,True,
caio.linux_aio_asyncio,read,101785043,191602,1401,64,True,
caio.linux_aio_asyncio,write,41569548,223509,1201,1,True,
caio.linux_aio_asyncio,read,105584705,223509,1201,1,True,
caio.linux_aio_asyncio,write,45658787,223509,1201,4,True,
caio.linux_aio_asyncio,read,104723392,223509,1201,4,True,
caio.linux_aio_asyncio,write,39049188,223509,1201,8,True,
caio.linux_aio_asyncio,read,98147626,223509,1201,8,True,
caio.linux_aio_asyncio,write,39040522,223509,1201,16,True,
caio.linux_aio_asyncio,read,101582548,223509,1201,16,True,
caio.linux_aio_asyncio,write,39201185,223509,1201,32,True,
caio.linux_aio_asyncio,read,98520284,223509,1201,32,True,
caio.linux_aio_asyncio,write,38653197,223509,1201,64,True,
caio.linux_aio_asyncio,read,98052878,223509,1201,64,True,
caio.linux_aio_asyncio,write,42207491,223509,1201,1,True,
caio.linux_aio_asyncio,read,98312289,223509,1201,1,True,
caio.linux_aio_asyncio,write,39727589,223509,1201,4,True,
caio.linux_aio_asyncio,read,97538474,223509,1201,4,True,
caio.linux_aio_asyncio,write,39146937,223509,1201,8,True,
caio.linux_aio_asyncio,read,101552006,223509,1201,8,True,
caio.linux_aio_asyncio,write,38926941,223509,1201,16,True,
caio.linux_aio_asyncio,read,106468477,223509,1201,16,True,
caio.linux_aio_asyncio,write,42052703,223509,1201,32,True,
caio.linux_aio_asyncio,read,106934758,223509,1201,32,True,
caio.linux_aio_asyncio,write,43720873,223509,1201,64,True,
caio.linux_aio_asyncio,read,98365829,223509,1201,64,True,
caio.linux_aio_asyncio,write,38649198,223509,1201,1,True,
caio.linux_aio_asyncio,read,98706530,223509,1201,1,True,
caio.linux_aio_asyncio,write,38174084,223509,1201,4,True,
caio.linux_aio_asyncio,read,110339013,223509,1201,4,True,
caio.linux_aio_asyncio,write,39774880,223509,1201,8,True,
caio.linux_aio_asyncio,read,98874942,223509,1201,8,True,
caio.linux_aio_asyncio,write,42593899,223509,1201,16,True,
caio.linux_aio_asyncio,read,103030764,223509,1201,16,True,
caio.linux_aio_asyncio,write,43393089,223509,1201,32,True,
caio.linux_aio_asyncio,read,100135455,223509,1201,32,True,
caio.linux_aio_asyncio,write,40657360,223509,1201,64,True,
caio.linux_aio_asyncio,read,103158345,223509,1201,64,True,
caio.linux_aio_asyncio,write,40125955,223509,1201,1,True,
caio.linux_aio_asyncio,read,107808322,223509,1201,1,True,
caio.linux_aio_asyncio,write,41787667,223509,1201,4,True,
caio.linux_aio_asyncio,read,100937771,223509,1201,4,True,
caio.linux_aio_asyncio,write,39856295,223509,1201,8,True,
caio.linux_aio_asyncio,read,101313178,223509,1201,8,True,
caio.linux_aio_asyncio,write,39513511,223509,1201,16,True,
caio.linux_aio_asyncio,read,102767853,223509,1201,16,True,
caio.linux_aio_asyncio,write,39339015,223509,1201,32,True,
caio.linux_aio_asyncio,read,98452994,223509,1201,32,True,
caio.linux_aio_asyncio,write,40510488,223509,1201,64,True,
caio.linux_aio_asyncio,read,105387168,223509,1201,64,True,
caio.linux_aio_asyncio,write,45651163,223509,1201,1,True,
caio.linux_aio_asyncio,read,100429407,223509,1201,1,True,
caio.linux_aio_asyncio,write,39733423,223509,1201,4,True,
caio.linux_aio_asyncio,read,101766835,223509,1201,4,True,
caio.linux_aio_asyncio,write,40756691,223509,1201,8,True,
caio.linux_aio_asyncio,read,107470037,223509,1201,8,True,
caio.linux_aio_asyncio,write,39520261,223509,1201,16,True,
caio.linux_aio_asyncio,read,102875143,223509,1201,16,True,
caio.linux_aio_asyncio,write,42242240,223509,1201,32,True,
caio.linux_aio_asyncio,read,103868953,223509,1201,32,True,
caio.linux_aio_asyncio,write,46559475,223509,1201,64,True,
caio.linux_aio_asyncio,read,119956584,223509,1201,64,True,
caio.linux_aio_asyncio,write,46744637,268167,1001,1,True,
caio.linux_aio_asyncio,read,105962238,268167,1001,1,True,
caio.linux_aio_asyncio,write,41374302,268167,1001,4,True,
caio.linux_aio_asyncio,read,107590076,268167,1001,4,True,
caio.linux_aio_asyncio,write,44138655,268167,1001,8,True,
caio.linux_aio_asyncio,read,102439944,268167,1001,8,True,
caio.linux_aio_asyncio,write,36810740,268167,1001,16,True,
caio.linux_aio_asyncio,read,97358727,268167,1001,16,True,
caio.linux_aio_asyncio,write,37035152,268167,1001,32,True,
caio.linux_aio_asyncio,read,100708776,268167,1001,32,True,
caio.linux_aio_asyncio,write,44008450,268167,1001,64,True,
caio.linux_aio_asyncio,read,102482485,268167,1001,64,True,
caio.linux_aio_asyncio,write,38227832,268167,1001,1,True,
caio.linux_aio_asyncio,read,98964732,268167,1001,1,True,
caio.linux_aio_asyncio,write,39287183,268167,1001,4,True,
caio.linux_aio_asyncio,read,106352146,268167,1001,4,True,
caio.linux_aio_asyncio,write,39958042,268167,1001,8,True,
caio.linux_aio_asyncio,read,109100333,268167,1001,8,True,
caio.linux_aio_asyncio,write,39980792,268167,1001,16,True,
caio.linux_aio_asyncio,read,104576021,268167,1001,16,True,
caio.linux_aio_asyncio,write,37949214,268167,1001,32,True,
caio.linux_aio_asyncio,read,102687897,268167,1001,32,True,
caio.linux_aio_asyncio,write,37261104,268167,1001,64,True,
caio.linux_aio_asyncio,read,105422334,268167,1001,64,True,
caio.linux_aio_asyncio,write,39199102,268167,1001,1,True,
caio.linux_aio_asyncio,read,97628054,268167,1001,1,True,
caio.linux_aio_asyncio,write,37524682,268167,1001,4,True,
caio.linux_aio_asyncio,read,97590139,268167,1001,4,True,
caio.linux_aio_asyncio,write,41627046,268167,1001,8,True,
caio.linux_aio_asyncio,read,107457204,268167,1001,8,True,
caio.linux_aio_asyncio,write,40221412,268167,1001,16,True,
caio.linux_aio_asyncio,read,103454463,268167,1001,16,True,
caio.linux_aio_asyncio,write,38302164,268167,1001,32,True,
caio.linux_aio_asyncio,read,105088009,268167,1001,32,True,
caio.linux_aio_asyncio,write,38933483,268167,1001,64,True,
caio.linux_aio_asyncio,read,100724525,268167,1001,64,True,
caio.linux_aio_asyncio,write,42175034,268167,1001,1,True,
caio.linux_aio_asyncio,read,97556890,268167,1001,1,True,
caio.linux_aio_asyncio,write,37542015,268167,1001,4,True,
caio.linux_aio_asyncio,read,95668474,268167,1001,4,True,
caio.linux_aio_asyncio,write,38448202,268167,1001,8,True,
caio.linux_aio_asyncio,read,103262383,268167,1001,8,True,
caio.linux_aio_asyncio,write,41809708,268167,1001,16,True,
caio.linux_aio_asyncio,read,99213143,268167,1001,16,True,
caio.linux_aio_asyncio,write,38145126,268167,1001,32,True,
caio.linux_aio_asyncio,read,99162727,268167,1001,32,True,
caio.linux_aio_asyncio,write,38969857,268167,1001,64,True,
caio.linux_aio_asyncio,read,103965368,268167,1001,64,True,
caio.linux_aio_asyncio,write,39363640,268167,1001,1,True,
caio.linux_aio_asyncio,read,107350665,268167,1001,1,True,
caio.linux_aio_asyncio,write,38054878,268167,1001,4,True,
caio.linux_aio_asyncio,read,97327020,268167,1001,4,True,
caio.linux_aio_asyncio,write,38411537,268167,1001,8,True,
caio.linux_aio_asyncio,read,100384492,268167,1001,8,True,
caio.linux_aio_asyncio,write,40392574,268167,1001,16,True,
caio.linux_aio_asyncio,read,108408266,268167,1001,16,True,
caio.linux_aio_asyncio,write,37922215,268167,1001,32,True,
caio.linux_aio_asyncio,read,102417361,268167,1001,32,True,
caio.linux_aio_asyncio,write,41145182,268167,1001,64,True,
caio.linux_aio_asyncio,read,106089652,268167,1001,64,True,
caio.linux_aio_asyncio,write,35243109,335125,801,1,True,
caio.linux_aio_asyncio,read,107224001,335125,801,1,True,
caio.linux_aio_asyncio,write,50687464,335125,801,4,True,
caio.linux_aio_asyncio,read,156250461,335125,801,4,True,
caio.linux_aio_asyncio,write,38780778,335125,801,8,True,
caio.linux_aio_asyncio,read,107950943,335125,801,8,True,
caio.linux_aio_asyncio,write,40419408,335125,801,16,True,
caio.linux_aio_asyncio,read,104428899,335125,801,16,True,
caio.linux_aio_asyncio,write,37147357,335125,801,32,True,
caio.linux_aio_asyncio,read,100049624,335125,801,32,True,
caio.linux_aio_asyncio,write,40111873,335125,801,64,True,
caio.linux_aio_asyncio,read,98480619,335125,801,64,True,
caio.linux_aio_asyncio,write,36527454,335125,801,1,True,
caio.linux_aio_asyncio,read,104004742,335125,801,1,True,
caio.linux_aio_asyncio,write,37637055,335125,801,4,True,
caio.linux_aio_asyncio,read,103771372,335125,801,4,True,
caio.linux_aio_asyncio,write,37769676,335125,801,8,True,
caio.linux_aio_asyncio,read,104017867,335125,801,8,True,
caio.linux_aio_asyncio,write,41015560,335125,801,16,True,
caio.linux_aio_asyncio,read,103286466,335125,801,16,True,
caio.linux_aio_asyncio,write,39044522,335125,801,32,True,
