implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,write,119958403,121960,2201,32,True,
caio.linux_aio_asyncio,read,144807498,121960,2201,32,True,
caio.linux_aio_asyncio,write,123869677,121960,2201,64,True,
caio.linux_aio_asyncio,read,146195605,121960,2201,64,True,
caio.linux_aio_asyncio,write,115727707,121960,2201,1,True,
caio.linux_aio_asyncio,read,158699897,121960,2201,1,True,
caio.linux_aio_asyncio,write,120900632,121960,2201,4,True,
caio.linux_aio_asyncio,read,160418527,121960,2201,4,True,
caio.linux_aio_asyncio,write,117109923,121960,2201,8,True,
caio.linux_aio_asyncio,read,146668999,121960,2201,8,True,
caio.linux_aio_asyncio,write,123277021,121960,2201,16,True,
caio.linux_aio_asyncio,read,145757162,121960,2201,16,True,
caio.linux_aio_asyncio,write,118405205,121960,2201,32,True,
caio.linux_aio_asyncio,read,157065263,121960,2201,32,True,
caio.linux_aio_asyncio,write,118377950,121960,2201,64,True,
caio.linux_aio_asyncio,read,148505784,121960,2201,64,True,
caio.linux_aio_asyncio,write,123196243,121960,2201,1,True,
caio.linux_aio_asyncio,read,145510015,121960,2201,1,True,
caio.linux_aio_asyncio,write,127811576,121960,2201,4,True,
caio.linux_aio_asyncio,read,150071974,121960,2201,4,True,
caio.linux_aio_asyncio,write,118491668,121960,2201,8,True,
caio.linux_aio_asyncio,read,162527317,121960,2201,8,True,
caio.linux_aio_asyncio,write,114492884,121960,2201,16,True,
caio.linux_aio_asyncio,read,145800326,121960,2201,16,True,
caio.linux_aio_asyncio,write,126367609,121960,2201,32,True,
caio.linux_aio_asyncio,read,155729287,121960,2201,32,True,
caio.linux_aio_asyncio,write,124358724,121960,2201,64,True,
caio.linux_aio_asyncio,read,147508390,121960,2201,64,True,
caio.linux_aio_asyncio,write,112562462,134150,2001,1,True,
caio.linux_aio_asyncio,read,150650971,134150,2001,1,True,
caio.linux_aio_asyncio,write,114507559,134150,2001,4,True,
caio.linux_aio_asyncio,read,144954710,134150,2001,4,True,
caio.linux_aio_asyncio,write,120382882,134150,2001,8,True,
caio.linux_aio_asyncio,read,144376546,134150,2001,8,True,
caio.linux_aio_asyncio,write,113850993,134150,2001,16,True,
caio.linux_aio_asyncio,read,153629352,134150,2001,16,True,
caio.linux_aio_asyncio,write,114383964,134150,2001,32,True,
caio.linux_aio_asyncio,read,145279416,134150,2001,32,True,
caio.linux_aio_asyncio,write,120147512,134150,2001,64,True,
caio.linux_aio_asyncio,read,146837901,134150,2001,64,True,
caio.linux_aio_asyncio,write,112640481,134150,2001,1,True,
caio.linux_aio_asyncio,read,149897927,134150,2001,1,True,
caio.linux_aio_asyncio,write,117584380,134150,2001,4,True,
caio.linux_aio_asyncio,read,146014420,134150,2001,4,True,
caio.linux_aio_asyncio,write,118554159,134150,2001,8,True,
caio.linux_aio_asyncio,read,147043930,134150,2001,8,True,
caio.linux_aio_asyncio,write,115335010,134150,2001,16,True,
caio.linux_aio_asyncio,read,149591403,134150,2001,16,True,
caio.linux_aio_asyncio,write,114448861,134150,2001,32,True,
caio.linux_aio_asyncio,read,147236919,134150,2001,32,True,
caio.linux_aio_asyncio,write,121432120,134150,2001,64,True,
caio.linux_aio_asyncio,read,143370344,134150,2001,64,True,
caio.linux_aio_asyncio,write,115432647,134150,2001,1,True,
caio.linux_aio_asyncio,read,152176078,134150,2001,1,True,
caio.linux_aio_asyncio,write,114392370,134150,2001,4,True,
caio.linux_aio_asyncio,read,143123698,134150,2001,4,True,
caio.linux_aio_asyncio,write,120167434,134150,2001,8,True,
caio.linux_aio_asyncio,read,146463812,134150,2001,8,True,
caio.linux_aio_asyncio,write,112325372,134150,2001,16,True,
caio.linux_aio_asyncio,read,152604180,134150,2001,16,True,
caio.linux_aio_asyncio,write,118600219,134150,2001,32,True,
caio.linux_aio_asyncio,read,143547143,134150,2001,32,True,
caio.linux_aio_asyncio,write,120559739,134150,2001,64,True,
caio.linux_aio_asyncio,read,146367399,134150,2001,64,True,
caio.linux_aio_asyncio,write,111431293,134150,2001,1,True,
caio.linux_aio_asyncio,read,150566598,134150,2001,1,True,
caio.linux_aio_asyncio,write,114756615,134150,2001,4,True,
caio.linux_aio_asyncio,read,143993852,134150,2001,4,True,
caio.linux_aio_asyncio,write,121291082,134150,2001,8,True,
caio.linux_aio_asyncio,read,145356078,134150,2001,8,True,
caio.linux_aio_asyncio,write,112967577,134150,2001,16,True,
caio.linux_aio_asyncio,read,153118779,134150,2001,16,True,
caio.linux_aio_asyncio,write,115086372,134150,2001,32,True,
caio.linux_aio_asyncio,read,144793822,134150,2001,32,True,
caio.linux_aio_asyncio,write,119416048,134150,2001,64,True,
caio.linux_aio_asyncio,read,145658642,134150,2001,64,True,
caio.linux_aio_asyncio,write,113558764,134150,2001,1,True,
caio.linux_aio_asyncio,read,151838571,134150,2001,1,True,
caio.linux_aio_asyncio,write,113413556,134150,2001,4,True,
caio.linux_aio_asyncio,read,141798663,134150,2001,4,True,
caio.linux_aio_asyncio,write,120624762,134150,2001,8,True,
caio.linux_aio_asyncio,read,144942496,134150,2001,8,True,
caio.linux_aio_asyncio,write,112065006,134150,2001,16,True,
caio.linux_aio_asyncio,read,148253737,134150,2001,16,True,
caio.linux_aio_asyncio,write,115174721,134150,2001,32,True,
caio.linux_aio_asyncio,read,142647634,134150,2001,32,True,
caio.linux_aio_asyncio,write,117770404,134150,2001,64,True,
caio.linux_aio_asyncio,read,141748750,134150,2001,64,True,
caio.linux_aio_asyncio,write,106547417,149048,1801,1,True,
caio.linux_aio_asyncio,read,147028716,149048,1801,1,True,
caio.linux_aio_asyncio,write,109937206,149048,1801,4,True,
caio.linux_aio_asyncio,read,141234744,149048,1801,4,True,
caio.linux_aio_asyncio,write,115816910,149048,1801,8,True,
caio.linux_aio_asyncio,read,136947242,149048,1801,8,True,
caio.linux_aio_asyncio,write,107642132,149048,1801,16,True,
caio.linux_aio_asyncio,read,144878887,149048,1801,16,True,
caio.linux_aio_asyncio,write,107594240,149048,1801,32,True,
caio.linux_aio_asyncio,read,142735308,149048,1801,32,True,
caio.linux_aio_asyncio,write,108135930,149048,1801,64,True,
caio.linux_aio_asyncio,read,148715427,149048,1801,64,True,
caio.linux_aio_asyncio,write,107296553,149048,1801,1,True,
caio.linux_aio_asyncio,read,137145288,149048,1801,1,True,
caio.linux_aio_asyncio,write,116400193,149048,1801,4,True,
caio.linux_aio_asyncio,read,139093952,149048,1801,4,True,
caio.linux_aio_asyncio,write,106222364,149048,1801,8,True,
caio.linux_aio_asyncio,read,144833774,149048,1801,8,True,
caio.linux_aio_asyncio,write,107203333,149048,1801,16,True,
caio.linux_aio_asyncio,read,136292406,149048,1801,16,True,
caio.linux_aio_asyncio,write,106932717,149048,1801,32,True,
caio.linux_aio_asyncio,read,147029906,149048,1801,32,True,
caio.linux_aio_asyncio,write,111719264,149048,1801,64,True,
caio.linux_aio_asyncio,read,141740309,149048,1801,64,True,
caio.linux_aio_asyncio,write,114337755,149048,1801,1,True,
caio.linux_aio_asyncio,read,141948022,149048,1801,1,True,
caio.linux_aio_asyncio,write,109676713,149048,1801,4,True,
caio.linux_aio_asyncio,read,147668472,149048,1801,4,True,
caio.linux_aio_asyncio,write,116859244,149048,1801,8,True,
caio.linux_aio_asyncio,read,137151139,149048,1801,8,True,
caio.linux_aio_asyncio,write,110461944,149048,1801,16,True,
caio.linux_aio_asyncio,read,145535138,149048,1801,16,True,
caio.linux_aio_asyncio,write,107715921,149048,1801,32,True,
caio.linux_aio_asyncio,read,139948362,149048,1801,32,True,
caio.linux_aio_asyncio,write,108525153,149048,1801,64,True,
caio.linux_aio_asyncio,read,148352180,149048,1801,64,True,
caio.linux_aio_asyncio,write,106619373,149048,1801,1,True,
caio.linux_aio_asyncio,read,137101239,149048,1801,1,True,
caio.linux_aio_asyncio,write,114504216,149048,1801,4,True,
caio.linux_aio_asyncio,read,138346282,149048,1801,4,True,
caio.linux_aio_asyncio,write,110638629,149048,1801,8,True,
caio.linux_aio_asyncio,read,145830380,149048,1801,8,True,
caio.linux_aio_asyncio,write,108736803,149048,1801,16,True,
caio.linux_aio_asyncio,read,137860829,149048,1801,16,True,
caio.linux_aio_asyncio,write,108238653,149048,1801,32,True,
caio.linux_aio_asyncio,read,146113889,149048,1801,32,True,
caio.linux_aio_asyncio,write,110343210,149048,1801,64,True,
caio.linux_aio_asyncio,read,140092912,149048,1801,64,True,
caio.linux_aio_asyncio,write,115161492,149048,1801,1,True,
caio.linux_aio_asyncio,read,150290827,149048,1801,1,True,
caio.linux_aio_asyncio,write,107847720,149048,1801,4,True,
caio.linux_aio_asyncio,read,144676185,149048,1801,4,True,
caio.linux_aio_asyncio,write,108441241,149048,1801,8,True,
caio.linux_aio_asyncio,read,137657246,149048,1801,8,True,
caio.linux_aio_asyncio,write,106164978,149048,1801,16,True,
caio.linux_aio_asyncio,read,144262114,149048,1801,16,True,
caio.linux_aio_asyncio,write,107122146,149048,1801,32,True,
caio.linux_aio_asyncio,read,138603539,149048,1801,32,True,
caio.linux_aio_asyncio,write,113894024,149048,1801,64,True,
caio.linux_aio_asyncio,read,143526189,149048,1801,64,True,
caio.linux_aio_asyncio,write,102629767,167667,1601,1,True,
caio.linux_aio_asyncio,read,133162910,167667,1601,1,True,
caio.linux_aio_asyncio,write,111065751,167667,1601,4,True,
caio.linux_aio_asyncio,read,134123954,167667,1601,4,True,
caio.linux_aio_asyncio,write,101815152,167667,1601,8,True,
caio.linux_aio_asyncio,read,142314477,167667,1601,8,True,
caio.linux_aio_asyncio,write,104082303,167667,1601,16,True,
caio.linux_aio_asyncio,read,133179453,167667,1601,16,True,
caio.linux_aio_asyncio,write,103912057,167667,1601,32,True,
caio.linux_aio_asyncio,read,151421206,167667,1601,32,True,
caio.linux_aio_asyncio,write,103736561,167667,1601,64,True,
caio.linux_aio_asyncio,read,135238274,167667,1601,64,True,
caio.linux_aio_asyncio,write,104466588,167667,1601,1,True,
caio.linux_aio_asyncio,read,147195137,167667,1601,1,True,
caio.linux_aio_asyncio,write,102791215,167667,1601,4,True,
caio.linux_aio_asyncio,read,134682062,167667,1601,4,True,
caio.linux_aio_asyncio,write,105216790,167667,1601,8,True,
caio.linux_aio_asyncio,read,143217941,167667,1601,8,True,
caio.linux_aio_asyncio,write,121519447,167667,1601,16,True,
caio.linux_aio_asyncio,read,134335955,167667,1601,16,True,
caio.linux_aio_asyncio,write,101758345,167667,1601,32,True,
caio.linux_aio_asyncio,read,140000209,167667,1601,32,True,
caio.linux_aio_asyncio,write,103307583,167667,1601,64,True,
caio.linux_aio_asyncio,read,133762597,167667,1601,64,True,
caio.linux_aio_asyncio,write,102070685,167667,1601,1,True,
caio.linux_aio_asyncio,read,142450525,167667,1601,1,True,
caio.linux_aio_asyncio,write,102257467,167667,1601,4,True,
caio.linux_aio_asyncio,read,131980147,167667,1601,4,True,
caio.linux_aio_asyncio,write,111442373,167667,1601,8,True,
caio.linux_aio_asyncio,read,132730546,167667,1601,8,True,
caio.linux_aio_asyncio,write,102295075,167667,1601,16,True,
caio.linux_aio_asyncio,read,134967119,167667,1601,16,True,
caio.linux_aio_asyncio,write,114534299,167667,1601,32,True,
caio.linux_aio_asyncio,read,136268463,167667,1601,32,True,
caio.linux_aio_asyncio,write,102890160,167667,1601,64,True,
caio.linux_aio_asyncio,read,132907305,167667,1601,64,True,
caio.linux_aio_asyncio,write,109726962,167667,1601,1,True,
caio.linux_aio_asyncio,read,135881419,167667,1601,1,True,
caio.linux_aio_asyncio,write,105210244,167667,1601,4,True,
caio.linux_aio_asyncio,read,135669670,167667,1601,4,True,
caio.linux_aio_asyncio,write,110824222,167667,1601,8,True,
caio.linux_aio_asyncio,read,136832112,167667,1601,8,True,
caio.linux_aio_asyncio,write,107563801,167667,1601,16,True,
caio.linux_aio_asyncio,read,144705642,167667,1601,16,True,
caio.linux_aio_asyncio,write,104352095,167667,1601,32,True,
caio.linux_aio_asyncio,read,135982257,167667,1601,32,True,
caio.linux_aio_asyncio,write,103629732,167667,1601,64,True,
caio.linux_aio_asyncio,read,143842603,167667,1601,64,True,
caio.linux_aio_asyncio,write,105685063,167667,1601,1,True,
caio.linux_aio_asyncio,read,136108203,167667,1601,1,True,
caio.linux_aio_asyncio,write,111782379,167667,1601,4,True,
caio.linux_aio_asyncio,read,144072755,167667,1601,4,True,
caio.linux_aio_asyncio,write,108663673,167667,1601,8,True,
caio.linux_aio_asyncio,read,140310533,167667,1601,8,True,
caio.linux_aio_asyncio,write,111018111,167667,1601,16,True,
caio.linux_aio_asyncio,read,145259210,167667,1601,16,True,
caio.linux_aio_asyncio,write,106428260,167667,1601,32,True,
caio.linux_aio_asyncio,read,135404146,167667,1601,32,True,
caio.linux_aio_asyncio,write,105677397,167667,1601,64,True,
caio.linux_aio_asyncio,read,146802034,167667,1601,64,True,
caio.linux_aio_asyncio,write,101536521,191602,1401,1,True,
caio.linux_aio_asyncio,read,130102356,191602,1401,1,True,
caio.linux_aio_asyncio,write,104666030,191602,1401,4,True,
caio.linux_aio_asyncio,read,142726257,191602,1401,4,True,
caio.linux_aio_asyncio,write,103071187,191602,1401,8,True,
caio.linux_aio_asyncio,read,130546508,191602,1401,8,True,
caio.linux_aio_asyncio,write,107214207,191602,1401,16,True,
caio.linux_aio_asyncio,read,138399409,191602,1401,16,True,
caio.linux_aio_asyncio,write,103093445,191602,1401,32,True,
caio.linux_aio_asyncio,read,133714070,191602,1401,32,True,
caio.linux_aio_asyncio,write,102341441,191602,1401,64,True,
caio.linux_aio_asyncio,read,130351090,191602,1401,64,True,
caio.linux_aio_asyncio,write,113542477,191602,1401,1,True,
caio.linux_aio_asyncio,read,132498249,191602,1401,1,True,
caio.linux_aio_asyncio,write,99984602,191602,1401,4,True,
caio.linux_aio_asyncio,read,134561212,191602,1401,4,True,
caio.linux_aio_asyncio,write,107686632,191602,1401,8,True,
caio.linux_aio_asyncio,read,130157095,191602,1401,8,True,
caio.linux_aio_asyncio,write,102527101,191602,1401,16,True,
caio.linux_aio_asyncio,read,131104041,191602,1401,16,True,
caio.linux_aio_asyncio,write,107943873,191602,1401,32,True,
caio.linux_aio_asyncio,read,132993627,191602,1401,32,True,
caio.linux_aio_asyncio,write,109553053,191602,1401,64,True,
caio.linux_aio_asyncio,read,134157002,191602,1401,64,True,
caio.linux_aio_asyncio,write,101605446,191602,1401,1,True,
caio.linux_aio_asyncio,read,136051743,191602,1401,1,True,
caio.linux_aio_asyncio,write,98963866,191602,1401,4,True,
caio.linux_aio_asyncio,read,127006454,191602,1401,4,True,
caio.linux_aio_asyncio,write,101363514,191602,1401,8,True,
caio.linux_aio_asyncio,read,138112895,191602,1401,8,True,
caio.linux_aio_asyncio,write,97428182,191602,1401,16,True,
caio.linux_aio_asyncio,read,127340014,191602,1401,16,True,
caio.linux_aio_asyncio,write,98709039,191602,1401,32,True,
caio.linux_aio_asyncio,read,128363771,191602,1401,32,True,
caio.linux_aio_asyncio,write,104622768,191602,1401,64,True,
caio.linux_aio_asyncio,read,136026627,191602,1401,64,True,
caio.linux_aio_asyncio,write,100564485,191602,1401,1,True,
caio.linux_aio_asyncio,read,129043606,191602,1401,1,True,
caio.linux_aio_asyncio,write,111456207,191602,1401,4,True,
caio.linux_aio_asyncio,read,133085992,191602,1401,4,True,
caio.linux_aio_asyncio,write,98988819,191602,1401,8,True,
caio.linux_aio_asyncio,read,132992925,191602,1401,8,True,
caio.linux_aio_asyncio,write,107198794,191602,1401,16,True,
caio.linux_aio_asyncio,read,129248463,191602,1401,16,True,
caio.linux_aio_asyncio,write,100809486,191602,1401,32,True,
caio.linux_aio_asyncio,read,134082023,191602,1401,32,True,
caio.linux_aio_asyncio,write,101195827,191602,1401,64,True,
caio.linux_aio_asyncio,read,140151403,191602,1401,64,True,
caio.linux_aio_asyncio,write,102816758,191602,1401,1,True,
caio.linux_aio_asyncio,read,128574222,191602,1401,1,True,
caio.linux_aio_asyncio,write,101353144,191602,1401,4,True,
caio.linux_aio_asyncio,read,138280543,191602,1401,4,True,
caio.linux_aio_asyncio,write,99301083,191602,1401,8,True,
caio.linux_aio_asyncio,read,131700856,191602,1401,8,True,
caio.linux_aio_asyncio,write,100483223,191602,1401,16,True,
caio.linux_aio_asyncio,read,142141618,191602,1401,16,True,
caio.linux_aio_asyncio,write,100354211,191602,1401,32,True,
caio.linux_aio_asyncio,read,134539866,191602,1401,32,True,
caio.linux_aio_asyncio,write,100311513,191602,1401,64,True,
caio.linux_aio_asyncio,read,133820393,191602,1401,64,True,
caio.linux_aio_asyncio,write,103236816,223509,1201,1,True,
caio.linux_aio_asyncio,read,126194469,223509,1201,1,True,
caio.linux_aio_asyncio,write,96288783,223509,1201,4,True,
caio.linux_aio_asyncio,read,125640758,223509,1201,4,True,
caio.linux_aio_asyncio,write,95110221,223509,1201,8,True,
caio.linux_aio_asyncio,read,135273037,223509,1201,8,True,
caio.linux_aio_asyncio,write,96485768,223509,1201,16,True,
caio.linux_aio_asyncio,read,126368968,223509,1201,16,True,
caio.linux_aio_asyncio,write,98546177,223509,1201,32,True,
caio.linux_aio_asyncio,read,127250403,223509,1201,32,True,
caio.linux_aio_asyncio,write,102778807,223509,1201,64,True,
caio.linux_aio_asyncio,read,127379194,223509,1201,64,True,
caio.linux_aio_asyncio,write,99941319,223509,1201,1,True,
caio.linux_aio_asyncio,read,126801362,223509,1201,1,True,
caio.linux_aio_asyncio,write,97365503,223509,1201,4,True,
caio.linux_aio_asyncio,read,135725807,223509,1201,4,True,
caio.linux_aio_asyncio,write,94238033,223509,1201,8,True,
caio.linux_aio_asyncio,read,126420549,223509,1201,8,True,
caio.linux_aio_asyncio,write,97753042,223509,1201,16,True,
caio.linux_aio_asyncio,read,125003318,223509,1201,16,True,
caio.linux_aio_asyncio,write,102991766,223509,1201,32,True,
caio.linux_aio_asyncio,read,130626059,223509,1201,32,True,
caio.linux_aio_asyncio,write,100306733,223509,1201,64,True,
caio.linux_aio_asyncio,read,127865608,223509,1201,64,True,
caio.linux_aio_asyncio,write,95086576,223509,1201,1,True,
caio.linux_aio_asyncio,read,136074971,223509,1201,1,True,
caio.linux_aio_asyncio,write,95628459,223509,1201,4,True,
caio.linux_aio_asyncio,read,128432042,223509,1201,4,True,
caio.linux_aio_asyncio,write,101685880,223509,1201,8,True,
caio.linux_aio_asyncio,read,127262201,223509,1201,8,True,
caio.linux_aio_asyncio,write,104552370,223509,1201,16,True,
caio.linux_aio_asyncio,read,126921303,223509,1201,16,True,
caio.linux_aio_asyncio,write,96300992,223509,1201,32,True,
caio.linux_aio_asyncio,read,129251931,223509,1201,32,True,
caio.linux_aio_asyncio,write,103794493,223509,1201,64,True,
caio.linux_aio_asyncio,read,131984083,223509,1201,64,True,
caio.linux_aio_asyncio,write,106870604,223509,1201,1,True,
caio.linux_aio_asyncio,read,130560183,223509,1201,1,True,
caio.linux_aio_asyncio,write,104607706,223509,1201,4,True,
caio.linux_aio_asyncio,read,132364123,223509,1201,4,True,
caio.linux_aio_asyncio,write,99049629,223509,1201,8,True,
caio.linux_aio_asyncio,read,135381835,223509,1201,8,True,
caio.linux_aio_asyncio,write,98821721,223509,1201,16,True,
caio.linux_aio_asyncio,read,124574325,223509,1201,16,True,
caio.linux_aio_asyncio,write,94690447,223509,1201,32,True,
caio.linux_aio_asyncio,read,129126340,223509,1201,32,True,
caio.linux_aio_asyncio,write,107271809,223509,1201,64,True,
caio.linux_aio_asyncio,read,124494608,223509,1201,64,True,
caio.linux_aio_asyncio,write,98682627,223509,1201,1,True,
caio.linux_aio_asyncio,read,128201700,223509,1201,1,True,
caio.linux_aio_asyncio,write,95147354,223509,1201,4,True,
caio.linux_aio_asyncio,read,133622120,223509,1201,4,True,
caio.linux_aio_asyncio,write,95018877,223509,1201,8,True,
caio.linux_aio_asyncio,read,128242003,223509,1201,8,True,
caio.linux_aio_asyncio,write,101612116,223509,1201,16,True,
caio.linux_aio_asyncio,read,129620254,223509,1201,16,True,
caio.linux_aio_asyncio,write,103352629,223509,1201,32,True,
caio.linux_aio_asyncio,read,128518199,223509,1201,32,True,
caio.linux_aio_asyncio,write,104312661,223509,1201,64,True,
caio.linux_aio_asyncio,read,128115140,223509,1201,64,True,
caio.linux_aio_asyncio,write,93751327,268167,1001,1,True,
caio.linux_aio_asyncio,read,130163078,268167,1001,1,True,
caio.linux_aio_asyncio,write,93742727,268167,1001,4,True,
caio.linux_aio_asyncio,read,118093917,268167,1001,4,True,
caio.linux_aio_asyncio,write,92767461,268167,1001,8,True,
caio.linux_aio_asyncio,read,122812066,268167,1001,8,True,
caio.linux_aio_asyncio,write,94071441,268167,1001,16,True,
caio.linux_aio_asyncio,read,118232271,268167,1001,16,True,
caio.linux_aio_asyncio,write,106994444,268167,1001,32,True,
caio.linux_aio_asyncio,read,122009295,268167,1001,32,True,
caio.linux_aio_asyncio,write,92593654,268167,1001,64,True,
caio.linux_aio_asyncio,read,120267987,268167,1001,64,True,
caio.linux_aio_asyncio,write,91586657,268167,1001,1,True,
caio.linux_aio_asyncio,read,119539627,268167,1001,1,True,
caio.linux_aio_asyncio,write,97319702,268167,1001,4,True,
caio.linux_aio_asyncio,read,123790396,268167,1001,4,True,
caio.linux_aio_asyncio,write,95225547,268167,1001,8,True,
caio.linux_aio_asyncio,read,119566219,268167,1001,8,True,
caio.linux_aio_asyncio,write,93741083,268167,1001,16,True,
caio.linux_aio_asyncio,read,125770221,268167,1001,16,True,
caio.linux_aio_asyncio,write,91907007,268167,1001,32,True,
caio.linux_aio_asyncio,read,130654784,268167,1001,32,True,
caio.linux_aio_asyncio,write,94664369,268167,1001,64,True,
caio.linux_aio_asyncio,read,123225950,268167,1001,64,True,
caio.linux_aio_asyncio,write,93855560,268167,1001,1,True,
caio.linux_aio_asyncio,read,122357456,268167,1001,1,True,
caio.linux_aio_asyncio,write,96767745,268167,1001,4,True,
caio.linux_aio_asyncio,read,129598194,268167,1001,4,True,
caio.linux_aio_asyncio,write,100465946,268167,1001,8,True,
caio.linux_aio_asyncio,read,122391637,268167,1001,8,True,
caio.linux_aio_asyncio,write,93795038,268167,1001,16,True,
caio.linux_aio_asyncio,read,121926934,268167,1001,16,True,
caio.linux_aio_asyncio,write,89068594,268167,1001,32,True,
caio.linux_aio_asyncio,read,131856034,268167,1001,32,True,
caio.linux_aio_asyncio,write,95032948,268167,1001,64,True,
caio.linux_aio_asyncio,read,121439489,268167,1001,64,True,
caio.linux_aio_asyncio,write,94526733,268167,1001,1,True,
caio.linux_aio_asyncio,read,119154084,268167,1001,1,True,
caio.linux_aio_asyncio,write,93545662,268167,1001,4,True,
caio.linux_aio_asyncio,read,119776619,268167,1001,4,True,
caio.linux_aio_asyncio,write,98713323,268167,1001,8,True,
caio.linux_aio_asyncio,read,122071365,268167,1001,8,True,
caio.linux_aio_asyncio,write,94660208,268167,1001,16,True,
caio.linux_aio_asyncio,read,123027112,268167,1001,16,True,
caio.linux_aio_asyncio,write,93316894,268167,1001,32,True,
caio.linux_aio_asyncio,read,121838039,268167,1001,32,True,
caio.linux_aio_asyncio,write,97217126,268167,1001,64,True,
caio.linux_aio_asyncio,read,122858670,268167,1001,64,True,
caio.linux_aio_asyncio,write,94258402,268167,1001,1,True,
caio.linux_aio_asyncio,read,129348592,268167,1001,1,True,
caio.linux_aio_asyncio,write,92973559,268167,1001,4,True,
caio.linux_aio_asyncio,read,120830362,268167,1001,4,True,
caio.linux_aio_asyncio,write,92053034,268167,1001,8,True,
caio.linux_aio_asyncio,read,130571149,268167,1001,8,True,
caio.linux_aio_asyncio,write,95477373,268167,1001,16,True,
caio.linux_aio_asyncio,read,123176984,268167,1001,16,True,
caio.linux_aio_asyncio,write,94987915,268167,1001,32,True,
caio.linux_aio_asyncio,read,120071392,268167,1001,32,True,
caio.linux_aio_asyncio,write,92109056,268167,1001,64,True,
caio.linux_aio_asyncio,read,128632633,268167,1001,64,True,
caio.linux_aio_asyncio,write,92155454,335125,801,1,True,
caio.linux_aio_asyncio,read,112597337,335125,801,1,True,
caio.linux_aio_asyncio,write,88144765,335125,801,4,True,
caio.linux_aio_asyncio,read,114603283,335125,801,4,True,
caio.linux_aio_asyncio,write,92672957,335125,801,8,True,
caio.linux_aio_asyncio,read,116833029,335125,801,8,True,
caio.linux_aio_asyncio,write,83134768,335125,801,16,True,
caio.linux_aio_asyncio,read,123098617,335125,801,16,True,
caio.linux_aio_asyncio,write,89066033,335125,801,32,True,
caio.linux_aio_asyncio,read,114879375,335125,801,32,True,
caio.linux_aio_asyncio,write,90278620,335125,801,64,True,
caio.linux_aio_asyncio,read,115325264,335125,801,64,True,
caio.linux_aio_asyncio,write,89027229,335125,801,1,True,
caio.linux_aio_asyncio,read,113552795,335125,801,1,True,
caio.linux_aio_asyncio,write,83742182,335125,801,4,True,
caio.linux_aio_asyncio,read,121629338,335125,801,4,True,
caio.linux_aio_asyncio,write,88298369,335125,801,8,True,
caio.linux_aio_asyncio,read,114068309,335125,801,8,True,
caio.linux_aio_asyncio,write,88358768,335125,801,16,True,
caio.linux_aio_asyncio,read,114815371,335125,801,16,True,
caio.linux_aio_asyncio,write,92634103,335125,801,32,True,
caio.linux_aio_asyncio,read,114808780,335125,801,32,True,
caio.linux_aio_asyncio,write,89117741,335125,801,64,True,
caio.linux_aio_asyncio,read,119864169,335125,801,64,True,
caio.linux_aio_asyncio,write,86949904,335125,801,1,True,
caio.linux_aio_asyncio,read,115107451,335125,801,1,True,
caio.linux_aio_asyncio,write,90642798,335125,801,4,True,
caio.linux_aio_asyncio,read,114724476,335125,801,4,True,
caio.linux_aio_asyncio,write,89264082,335125,801,8,True,
caio.linux_aio_asyncio,read,117183141,335125,801,8,True,
caio.linux_aio_asyncio,write,89884274,335125,801,16,True,
caio.linux_aio_asyncio,read,113452579,335125,801,16,True,
caio.linux_aio_asyncio,write,96210791,335125,801,32,True,
caio.linux_aio_asyncio,read,119216799,335125,801,32,True,
caio.linux_aio_asyncio,write,90850769,335125,801,64,True,
caio.linux_aio_asyncio,read,114186667,335125,801,64,True,
caio.linux_aio_asyncio,write,89307942,335125,801,1,True,
caio.linux_aio_asyncio,read,115193442,335125,801,1,True,
caio.linux_aio_asyncio,write,85782450,335125,801,4,True,
caio.linux_aio_asyncio,read,117193050,335125,801,4,True,
caio.linux_aio_asyncio,write,99349087,335125,801,8,True,
caio.linux_aio_asyncio,read,113108442,335125,801,8,True,
caio.linux_aio_asyncio,write,88920012,335125,801,16,True,
caio.linux_aio_asyncio,read,116611498,335125,801,16,True,
caio.linux_aio_asyncio,write,87518696,335125,801,32,True,
caio.linux_aio_asyncio,read,115746380,335125,801,32,True,
caio.linux_aio_asyncio,write,89028153,335125,801,64,True,
caio.linux_aio_asyncio,read,116351802,335125,801,64,True,
caio.linux_aio_asyncio,write,92734988,335125,801,1,True,
caio.linux_aio_asyncio,read,117666783,335125,801,1,True,
caio.linux_aio_asyncio,write,89220331,335125,801,4,True,
caio.linux_aio_asyncio,read,115341514,335125,801,4,True,
caio.linux_aio_asyncio,write,84113245,335125,801,8,True,
caio.linux_aio_asyncio,read,118356472,335125,801,8,True,
caio.linux_aio_asyncio,write,90346259,335125,801,16,True,
caio.linux_aio_asyncio,read,114375083,335125,801,16,True,
caio.linux_aio_asyncio,write,95236940,335125,801,32,True,
caio.linux_aio_asyncio,read,117259155,335125,801,32,True,
caio.linux_aio_asyncio,write,88500456,335125,801,64,True,
caio.linux_aio_asyncio,read,118446557,335125,801,64,True,
caio.linux_aio_asyncio,write,85833644,446648,601,1,True,
caio.linux_aio_asyncio,read,111919864,446648,601,1,True,
caio.linux_aio_asyncio,write,82006286,446648,601,4,True,
caio.linux_aio_asyncio,read,109375621,446648,601,4,True,
