implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,write,50850279,121960,2201,4,True,
caio.linux_aio_asyncio,read,121281527,121960,2201,4,True,
caio.linux_aio_asyncio,write,48245694,121960,2201,8,True,
caio.linux_aio_asyncio,read,108347769,121960,2201,8,True,
caio.linux_aio_asyncio,write,52751030,121960,2201,16,True,
caio.linux_aio_asyncio,read,107952019,121960,2201,16,True,
caio.linux_aio_asyncio,write,48095319,121960,2201,32,True,
caio.linux_aio_asyncio,read,111706772,121960,2201,32,True,
caio.linux_aio_asyncio,write,47513485,121960,2201,64,True,
caio.linux_aio_asyncio,read,107795811,121960,2201,64,True,
caio.linux_aio_asyncio,write,50668654,134150,2001,1,True,
caio.linux_aio_asyncio,read,105306310,134150,2001,1,True,
caio.linux_aio_asyncio,write,46527193,134150,2001,4,True,
caio.linux_aio_asyncio,read,110314688,134150,2001,4,True,
caio.linux_aio_asyncio,write,46411109,134150,2001,8,True,
caio.linux_aio_asyncio,read,106425477,134150,2001,8,True,
caio.linux_aio_asyncio,write,50836779,134150,2001,16,True,
caio.linux_aio_asyncio,read,106395060,134150,2001,16,True,
caio.linux_aio_asyncio,write,46477402,134150,2001,32,True,
caio.linux_aio_asyncio,read,110321604,134150,2001,32,True,
caio.linux_aio_asyncio,write,46367692,134150,2001,64,True,
caio.linux_aio_asyncio,read,106012894,134150,2001,64,True,
caio.linux_aio_asyncio,write,50226862,134150,2001,1,True,
caio.linux_aio_asyncio,read,106003311,134150,2001,1,True,
caio.linux_aio_asyncio,write,46334359,134150,2001,4,True,
caio.linux_aio_asyncio,read,109789645,134150,2001,4,True,
caio.linux_aio_asyncio,write,46289776,134150,2001,8,True,
caio.linux_aio_asyncio,read,111256897,134150,2001,8,True,
caio.linux_aio_asyncio,write,46270734,134150,2001,16,True,
caio.linux_aio_asyncio,read,106080769,134150,2001,16,True,
caio.linux_aio_asyncio,write,46041110,134150,2001,32,True,
caio.linux_aio_asyncio,read,109934021,134150,2001,32,True,
caio.linux_aio_asyncio,write,47834861,134150,2001,64,True,
caio.linux_aio_asyncio,read,111564980,134150,2001,64,True,
caio.linux_aio_asyncio,write,47060110,134150,2001,1,True,
caio.linux_aio_asyncio,read,105666310,134150,2001,1,True,
caio.linux_aio_asyncio,write,46360443,134150,2001,4,True,
caio.linux_aio_asyncio,read,113864773,134150,2001,4,True,
caio.linux_aio_asyncio,write,48770778,134150,2001,8,True,
caio.linux_aio_asyncio,read,115580524,134150,2001,8,True,
caio.linux_aio_asyncio,write,47279986,134150,2001,16,True,
caio.linux_aio_asyncio,read,109448979,134150,2001,16,True,
caio.linux_aio_asyncio,write,51319655,134150,2001,32,True,
caio.linux_aio_asyncio,read,105686310,134150,2001,32,True,
caio.linux_aio_asyncio,write,46221818,134150,2001,64,True,
caio.linux_aio_asyncio,read,111026022,134150,2001,64,True,
caio.linux_aio_asyncio,write,46182651,134150,2001,1,True,
caio.linux_aio_asyncio,read,105941186,134150,2001,1,True,
caio.linux_aio_asyncio,write,46081151,134150,2001,4,True,
caio.linux_aio_asyncio,read,110180229,134150,2001,4,True,
caio.linux_aio_asyncio,write,46642359,134150,2001,8,True,
caio.linux_aio_asyncio,read,111400897,134150,2001,8,True,
caio.linux_aio_asyncio,write,46321276,134150,2001,16,True,
caio.linux_aio_asyncio,read,105639685,134150,2001,16,True,
caio.linux_aio_asyncio,write,46757360,134150,2001,32,True,
caio.linux_aio_asyncio,read,110223313,134150,2001,32,True,
caio.linux_aio_asyncio,write,46586234,134150,2001,64,True,
caio.linux_aio_asyncio,read,110891188,134150,2001,64,True,
caio.linux_aio_asyncio,write,46531902,134150,2001,1,True,
caio.linux_aio_asyncio,read,105616227,134150,2001,1,True,
caio.linux_aio_asyncio,write,51482196,134150,2001,4,True,
caio.linux_aio_asyncio,read,106295936,134150,2001,4,True,
caio.linux_aio_asyncio,write,46915485,134150,2001,8,True,
caio.linux_aio_asyncio,read,111103438,134150,2001,8,True,
caio.linux_aio_asyncio,write,46309068,134150,2001,16,True,
caio.linux_aio_asyncio,read,106571477,134150,2001,16,True,
caio.linux_aio_asyncio,write,46152110,134150,2001,32,True,
caio.linux_aio_asyncio,read,109867395,134150,2001,32,True,
caio.linux_aio_asyncio,write,46465569,134150,2001,64,True,
caio.linux_aio_asyncio,read,111753272,134150,2001,64,True,
caio.linux_aio_asyncio,write,45033817,149048,1801,1,True,
caio.linux_aio_asyncio,read,103980059,149048,1801,1,True,
caio.linux_aio_asyncio,write,44308608,149048,1801,4,True,
caio.linux_aio_asyncio,read,108817104,149048,1801,4,True,
caio.linux_aio_asyncio,write,44997859,149048,1801,8,True,
caio.linux_aio_asyncio,read,104281476,149048,1801,8,True,
caio.linux_aio_asyncio,write,48976111,149048,1801,16,True,
caio.linux_aio_asyncio,read,103709434,149048,1801,16,True,
caio.linux_aio_asyncio,write,45895692,149048,1801,32,True,
caio.linux_aio_asyncio,read,104362851,149048,1801,32,True,
caio.linux_aio_asyncio,write,48664027,149048,1801,64,True,
caio.linux_aio_asyncio,read,103668433,149048,1801,64,True,
caio.linux_aio_asyncio,write,44759817,149048,1801,1,True,
caio.linux_aio_asyncio,read,107834145,149048,1801,1,True,
caio.linux_aio_asyncio,write,45863901,149048,1801,4,True,
caio.linux_aio_asyncio,read,104980642,149048,1801,4,True,
caio.linux_aio_asyncio,write,50760862,149048,1801,8,True,
caio.linux_aio_asyncio,read,104285643,149048,1801,8,True,
caio.linux_aio_asyncio,write,44586067,149048,1801,16,True,
caio.linux_aio_asyncio,read,105730768,149048,1801,16,True,
caio.linux_aio_asyncio,write,50018320,149048,1801,32,True,
caio.linux_aio_asyncio,read,104726517,149048,1801,32,True,
caio.linux_aio_asyncio,write,46138027,149048,1801,64,True,
caio.linux_aio_asyncio,read,109243687,149048,1801,64,True,
caio.linux_aio_asyncio,write,45171734,149048,1801,1,True,
caio.linux_aio_asyncio,read,104273476,149048,1801,1,True,
caio.linux_aio_asyncio,write,45489734,149048,1801,4,True,
caio.linux_aio_asyncio,read,108962187,149048,1801,4,True,
caio.linux_aio_asyncio,write,46206526,149048,1801,8,True,
caio.linux_aio_asyncio,read,104333851,149048,1801,8,True,
caio.linux_aio_asyncio,write,48850361,149048,1801,16,True,
caio.linux_aio_asyncio,read,104779309,149048,1801,16,True,
caio.linux_aio_asyncio,write,45489942,149048,1801,32,True,
caio.linux_aio_asyncio,read,109208062,149048,1801,32,True,
caio.linux_aio_asyncio,write,45790859,149048,1801,64,True,
caio.linux_aio_asyncio,read,105716185,149048,1801,64,True,
caio.linux_aio_asyncio,write,45252818,149048,1801,1,True,
caio.linux_aio_asyncio,read,108403437,149048,1801,1,True,
caio.linux_aio_asyncio,write,44580276,149048,1801,4,True,
caio.linux_aio_asyncio,read,104896017,149048,1801,4,True,
caio.linux_aio_asyncio,write,49687279,149048,1801,8,True,
caio.linux_aio_asyncio,read,103752767,149048,1801,8,True,
caio.linux_aio_asyncio,write,45282817,149048,1801,16,True,
caio.linux_aio_asyncio,read,109289312,149048,1801,16,True,
caio.linux_aio_asyncio,write,45727526,149048,1801,32,True,
caio.linux_aio_asyncio,read,103957476,149048,1801,32,True,
caio.linux_aio_asyncio,write,44996776,149048,1801,64,True,
caio.linux_aio_asyncio,read,109271645,149048,1801,64,True,
caio.linux_aio_asyncio,write,45328984,149048,1801,1,True,
caio.linux_aio_asyncio,read,104674768,149048,1801,1,True,
caio.linux_aio_asyncio,write,49169362,149048,1801,4,True,
caio.linux_aio_asyncio,read,103712309,149048,1801,4,True,
caio.linux_aio_asyncio,write,44789567,149048,1801,8,True,
caio.linux_aio_asyncio,read,103852851,149048,1801,8,True,
caio.linux_aio_asyncio,write,49526528,149048,1801,16,True,
caio.linux_aio_asyncio,read,103872517,149048,1801,16,True,
caio.linux_aio_asyncio,write,44538442,149048,1801,32,True,
caio.linux_aio_asyncio,read,108501104,149048,1801,32,True,
caio.linux_aio_asyncio,write,44589692,149048,1801,64,True,
caio.linux_aio_asyncio,read,104103601,149048,1801,64,True,
caio.linux_aio_asyncio,write,43295983,167667,1601,1,True,
caio.linux_aio_asyncio,read,107095144,167667,1601,1,True,
caio.linux_aio_asyncio,write,43593149,167667,1601,4,True,
caio.linux_aio_asyncio,read,102673767,167667,1601,4,True,
caio.linux_aio_asyncio,write,47652152,167667,1601,8,True,
caio.linux_aio_asyncio,read,103088142,167667,1601,8,True,
caio.linux_aio_asyncio,write,43778983,167667,1601,16,True,
caio.linux_aio_asyncio,read,102647058,167667,1601,16,True,
caio.linux_aio_asyncio,write,47048652,167667,1601,32,True,
caio.linux_aio_asyncio,read,102158516,167667,1601,32,True,
caio.linux_aio_asyncio,write,43375816,167667,1601,64,True,
caio.linux_aio_asyncio,read,102761058,167667,1601,64,True,
caio.linux_aio_asyncio,write,47321402,167667,1601,1,True,
caio.linux_aio_asyncio,read,102102474,167667,1601,1,True,
caio.linux_aio_asyncio,write,43544108,167667,1601,4,True,
caio.linux_aio_asyncio,read,102372100,167667,1601,4,True,
caio.linux_aio_asyncio,write,47947610,167667,1601,8,True,
caio.linux_aio_asyncio,read,102847142,167667,1601,8,True,
caio.linux_aio_asyncio,write,43368317,167667,1601,16,True,
caio.linux_aio_asyncio,read,102391850,167667,1601,16,True,
caio.linux_aio_asyncio,write,47127777,167667,1601,32,True,
caio.linux_aio_asyncio,read,102718183,167667,1601,32,True,
caio.linux_aio_asyncio,write,43712025,167667,1601,64,True,
caio.linux_aio_asyncio,read,106898769,167667,1601,64,True,
caio.linux_aio_asyncio,write,43224816,167667,1601,1,True,
caio.linux_aio_asyncio,read,102986475,167667,1601,1,True,
caio.linux_aio_asyncio,write,42885066,167667,1601,4,True,
caio.linux_aio_asyncio,read,106962602,167667,1601,4,True,
caio.linux_aio_asyncio,write,43270816,167667,1601,8,True,
caio.linux_aio_asyncio,read,102313141,167667,1601,8,True,
caio.linux_aio_asyncio,write,43271066,167667,1601,16,True,
caio.linux_aio_asyncio,read,107411020,167667,1601,16,True,
caio.linux_aio_asyncio,write,43171941,167667,1601,32,True,
caio.linux_aio_asyncio,read,102085642,167667,1601,32,True,
caio.linux_aio_asyncio,write,43317483,167667,1601,64,True,
caio.linux_aio_asyncio,read,106578602,167667,1601,64,True,
caio.linux_aio_asyncio,write,43400483,167667,1601,1,True,
caio.linux_aio_asyncio,read,101594182,167667,1601,1,True,
caio.linux_aio_asyncio,write,42975982,167667,1601,4,True,
caio.linux_aio_asyncio,read,106148060,167667,1601,4,True,
caio.linux_aio_asyncio,write,43361233,167667,1601,8,True,
caio.linux_aio_asyncio,read,101701975,167667,1601,8,True,
caio.linux_aio_asyncio,write,47052777,167667,1601,16,True,
caio.linux_aio_asyncio,read,103232309,167667,1601,16,True,
caio.linux_aio_asyncio,write,43454566,167667,1601,32,True,
caio.linux_aio_asyncio,read,102719767,167667,1601,32,True,
caio.linux_aio_asyncio,write,47713777,167667,1601,64,True,
caio.linux_aio_asyncio,read,102219891,167667,1601,64,True,
caio.linux_aio_asyncio,write,43405358,167667,1601,1,True,
caio.linux_aio_asyncio,read,101855391,167667,1601,1,True,
caio.linux_aio_asyncio,write,47599485,167667,1601,4,True,
caio.linux_aio_asyncio,read,101874058,167667,1601,4,True,
caio.linux_aio_asyncio,write,44248317,167667,1601,8,True,
caio.linux_aio_asyncio,read,102331391,167667,1601,8,True,
caio.linux_aio_asyncio,write,47481277,167667,1601,16,True,
caio.linux_aio_asyncio,read,102073433,167667,1601,16,True,
caio.linux_aio_asyncio,write,43163900,167667,1601,32,True,
caio.linux_aio_asyncio,read,107481102,167667,1601,32,True,
caio.linux_aio_asyncio,write,43526649,167667,1601,64,True,
caio.linux_aio_asyncio,read,104376684,167667,1601,64,True,
caio.linux_aio_asyncio,write,42123441,191602,1401,1,True,
caio.linux_aio_asyncio,read,100497557,191602,1401,1,True,
caio.linux_aio_asyncio,write,45104442,191602,1401,4,True,
caio.linux_aio_asyncio,read,100339349,191602,1401,4,True,
caio.linux_aio_asyncio,write,44858900,191602,1401,8,True,
caio.linux_aio_asyncio,read,101532349,191602,1401,8,True,
caio.linux_aio_asyncio,write,45966359,191602,1401,16,True,
caio.linux_aio_asyncio,read,100024182,191602,1401,16,True,
caio.linux_aio_asyncio,write,41817774,191602,1401,32,True,
caio.linux_aio_asyncio,read,100136765,191602,1401,32,True,
caio.linux_aio_asyncio,write,45907443,191602,1401,64,True,
caio.linux_aio_asyncio,read,100276432,191602,1401,64,True,
caio.linux_aio_asyncio,write,41452899,191602,1401,1,True,
caio.linux_aio_asyncio,read,100625640,191602,1401,1,True,
caio.linux_aio_asyncio,write,41392481,191602,1401,4,True,
caio.linux_aio_asyncio,read,104333725,191602,1401,4,True,
caio.linux_aio_asyncio,write,41559523,191602,1401,8,True,
caio.linux_aio_asyncio,read,100539266,191602,1401,8,True,
caio.linux_aio_asyncio,write,41441274,191602,1401,16,True,
caio.linux_aio_asyncio,read,104619393,191602,1401,16,True,
caio.linux_aio_asyncio,write,41615898,191602,1401,32,True,
caio.linux_aio_asyncio,read,100691515,191602,1401,32,True,
caio.linux_aio_asyncio,write,41391399,191602,1401,64,True,
caio.linux_aio_asyncio,read,104857393,191602,1401,64,True,
caio.linux_aio_asyncio,write,41379898,191602,1401,1,True,
caio.linux_aio_asyncio,read,101224141,191602,1401,1,True,
caio.linux_aio_asyncio,write,41412274,191602,1401,4,True,
caio.linux_aio_asyncio,read,100922432,191602,1401,4,True,
caio.linux_aio_asyncio,write,45333984,191602,1401,8,True,
caio.linux_aio_asyncio,read,102993309,191602,1401,8,True,
caio.linux_aio_asyncio,write,41903524,191602,1401,16,True,
caio.linux_aio_asyncio,read,100604016,191602,1401,16,True,
caio.linux_aio_asyncio,write,45818610,191602,1401,32,True,
caio.linux_aio_asyncio,read,100680266,191602,1401,32,True,
caio.linux_aio_asyncio,write,41933482,191602,1401,64,True,
caio.linux_aio_asyncio,read,100397057,191602,1401,64,True,
caio.linux_aio_asyncio,write,41468565,191602,1401,1,True,
caio.linux_aio_asyncio,read,104145809,191602,1401,1,True,
caio.linux_aio_asyncio,write,41479940,191602,1401,4,True,
caio.linux_aio_asyncio,read,100722433,191602,1401,4,True,
caio.linux_aio_asyncio,write,41770565,191602,1401,8,True,
caio.linux_aio_asyncio,read,105175935,191602,1401,8,True,
caio.linux_aio_asyncio,write,41443149,191602,1401,16,True,
caio.linux_aio_asyncio,read,100569015,191602,1401,16,True,
caio.linux_aio_asyncio,write,41515232,191602,1401,32,True,
caio.linux_aio_asyncio,read,104671059,191602,1401,32,True,
caio.linux_aio_asyncio,write,41628065,191602,1401,64,True,
caio.linux_aio_asyncio,read,100506265,191602,1401,64,True,
caio.linux_aio_asyncio,write,41489607,191602,1401,1,True,
caio.linux_aio_asyncio,read,101040140,191602,1401,1,True,
caio.linux_aio_asyncio,write,45747651,191602,1401,4,True,
caio.linux_aio_asyncio,read,100429140,191602,1401,4,True,
caio.linux_aio_asyncio,write,41657607,191602,1401,8,True,
caio.linux_aio_asyncio,read,102649184,191602,1401,8,True,
caio.linux_aio_asyncio,write,46040776,191602,1401,16,True,
caio.linux_aio_asyncio,read,108583145,191602,1401,16,True,
caio.linux_aio_asyncio,write,43961650,191602,1401,32,True,
caio.linux_aio_asyncio,read,101284599,191602,1401,32,True,
caio.linux_aio_asyncio,write,49779320,191602,1401,64,True,
caio.linux_aio_asyncio,read,105841393,191602,1401,64,True,
caio.linux_aio_asyncio,write,44793484,223509,1201,1,True,
caio.linux_aio_asyncio,read,107323978,223509,1201,1,True,
caio.linux_aio_asyncio,write,42567690,223509,1201,4,True,
caio.linux_aio_asyncio,read,107493936,223509,1201,4,True,
caio.linux_aio_asyncio,write,41970399,223509,1201,8,True,
caio.linux_aio_asyncio,read,103368517,223509,1201,8,True,
caio.linux_aio_asyncio,write,43463400,223509,1201,16,True,
caio.linux_aio_asyncio,read,99258265,223509,1201,16,True,
caio.linux_aio_asyncio,write,44137525,223509,1201,32,True,
caio.linux_aio_asyncio,read,98508389,223509,1201,32,True,
caio.linux_aio_asyncio,write,39852106,223509,1201,64,True,
caio.linux_aio_asyncio,read,99248807,223509,1201,64,True,
caio.linux_aio_asyncio,write,39934439,223509,1201,1,True,
caio.linux_aio_asyncio,read,103345892,223509,1201,1,True,
caio.linux_aio_asyncio,write,40358148,223509,1201,4,True,
caio.linux_aio_asyncio,read,99184473,223509,1201,4,True,
caio.linux_aio_asyncio,write,41448732,223509,1201,8,True,
caio.linux_aio_asyncio,read,99191264,223509,1201,8,True,
caio.linux_aio_asyncio,write,39760606,223509,1201,16,True,
caio.linux_aio_asyncio,read,102915308,223509,1201,16,True,
caio.linux_aio_asyncio,write,39966647,223509,1201,32,True,
caio.linux_aio_asyncio,read,99274140,223509,1201,32,True,
caio.linux_aio_asyncio,write,41390982,223509,1201,64,True,
caio.linux_aio_asyncio,read,99368973,223509,1201,64,True,
caio.linux_aio_asyncio,write,44340067,223509,1201,1,True,
caio.linux_aio_asyncio,read,102647642,223509,1201,1,True,
caio.linux_aio_asyncio,write,40425690,223509,1201,4,True,
caio.linux_aio_asyncio,read,98996639,223509,1201,4,True,
caio.linux_aio_asyncio,write,40092898,223509,1201,8,True,
caio.linux_aio_asyncio,read,103663309,223509,1201,8,True,
caio.linux_aio_asyncio,write,39892314,223509,1201,16,True,
caio.linux_aio_asyncio,read,99699515,223509,1201,16,True,
caio.linux_aio_asyncio,write,40121481,223509,1201,32,True,
caio.linux_aio_asyncio,read,99018223,223509,1201,32,True,
caio.linux_aio_asyncio,write,44244817,223509,1201,64,True,
caio.linux_aio_asyncio,read,98822348,223509,1201,64,True,
caio.linux_aio_asyncio,write,39625272,223509,1201,1,True,
caio.linux_aio_asyncio,read,99410890,223509,1201,1,True,
caio.linux_aio_asyncio,write,40016231,223509,1201,4,True,
caio.linux_aio_asyncio,read,103396017,223509,1201,4,True,
caio.linux_aio_asyncio,write,40245773,223509,1201,8,True,
caio.linux_aio_asyncio,read,99279556,223509,1201,8,True,
caio.linux_aio_asyncio,write,40029523,223509,1201,16,True,
caio.linux_aio_asyncio,read,99277390,223509,1201,16,True,
caio.linux_aio_asyncio,write,43833399,223509,1201,32,True,
caio.linux_aio_asyncio,read,99593057,223509,1201,32,True,
caio.linux_aio_asyncio,write,41291107,223509,1201,64,True,
caio.linux_aio_asyncio,read,99155056,223509,1201,64,True,
caio.linux_aio_asyncio,write,40213023,223509,1201,1,True,
caio.linux_aio_asyncio,read,103179475,223509,1201,1,True,
caio.linux_aio_asyncio,write,40963648,223509,1201,4,True,
caio.linux_aio_asyncio,read,99803682,223509,1201,4,True,
caio.linux_aio_asyncio,write,39994398,223509,1201,8,True,
caio.linux_aio_asyncio,read,102123350,223509,1201,8,True,
caio.linux_aio_asyncio,write,44908692,223509,1201,16,True,
caio.linux_aio_asyncio,read,100980641,223509,1201,16,True,
caio.linux_aio_asyncio,write,40297357,223509,1201,32,True,
caio.linux_aio_asyncio,read,99203640,223509,1201,32,True,
caio.linux_aio_asyncio,write,40071856,223509,1201,64,True,
caio.linux_aio_asyncio,read,103511059,223509,1201,64,True,
caio.linux_aio_asyncio,write,38969272,268167,1001,1,True,
caio.linux_aio_asyncio,read,97501181,268167,1001,1,True,
caio.linux_aio_asyncio,write,38348188,268167,1001,4,True,
caio.linux_aio_asyncio,read,97689097,268167,1001,4,True,
caio.linux_aio_asyncio,write,40439648,268167,1001,8,True,
caio.linux_aio_asyncio,read,97062805,268167,1001,8,True,
caio.linux_aio_asyncio,write,42305941,268167,1001,16,True,
caio.linux_aio_asyncio,read,97895264,268167,1001,16,True,
caio.linux_aio_asyncio,write,38440981,268167,1001,32,True,
caio.linux_aio_asyncio,read,97263305,268167,1001,32,True,
caio.linux_aio_asyncio,write,40116231,268167,1001,64,True,
caio.linux_aio_asyncio,read,98118347,268167,1001,64,True,
caio.linux_aio_asyncio,write,42108482,268167,1001,1,True,
caio.linux_aio_asyncio,read,96846971,268167,1001,1,True,
caio.linux_aio_asyncio,write,40161606,268167,1001,4,True,
caio.linux_aio_asyncio,read,97229513,268167,1001,4,True,
caio.linux_aio_asyncio,write,38295355,268167,1001,8,True,
caio.linux_aio_asyncio,read,98136598,268167,1001,8,True,
caio.linux_aio_asyncio,write,43070608,268167,1001,16,True,
caio.linux_aio_asyncio,read,98023805,268167,1001,16,True,
caio.linux_aio_asyncio,write,38444897,268167,1001,32,True,
caio.linux_aio_asyncio,read,97106847,268167,1001,32,True,
caio.linux_aio_asyncio,write,38277355,268167,1001,64,True,
caio.linux_aio_asyncio,read,98017223,268167,1001,64,True,
caio.linux_aio_asyncio,write,38442272,268167,1001,1,True,
caio.linux_aio_asyncio,read,101060349,268167,1001,1,True,
caio.linux_aio_asyncio,write,38382105,268167,1001,4,True,
caio.linux_aio_asyncio,read,98333848,268167,1001,4,True,
caio.linux_aio_asyncio,write,38425230,268167,1001,8,True,
caio.linux_aio_asyncio,read,96681638,268167,1001,8,True,
caio.linux_aio_asyncio,write,38219480,268167,1001,16,True,
caio.linux_aio_asyncio,read,100864724,268167,1001,16,True,
caio.linux_aio_asyncio,write,38270314,268167,1001,32,True,
caio.linux_aio_asyncio,read,97560347,268167,1001,32,True,
caio.linux_aio_asyncio,write,38424813,268167,1001,64,True,
caio.linux_aio_asyncio,read,97040139,268167,1001,64,True,
caio.linux_aio_asyncio,write,38768980,268167,1001,1,True,
caio.linux_aio_asyncio,read,96890346,268167,1001,1,True,
caio.linux_aio_asyncio,write,42140066,268167,1001,4,True,
caio.linux_aio_asyncio,read,97100681,268167,1001,4,True,
caio.linux_aio_asyncio,write,38242355,268167,1001,8,True,
caio.linux_aio_asyncio,read,96832180,268167,1001,8,True,
caio.linux_aio_asyncio,write,38236230,268167,1001,16,True,
caio.linux_aio_asyncio,read,97019513,268167,1001,16,True,
caio.linux_aio_asyncio,write,41921482,268167,1001,32,True,
caio.linux_aio_asyncio,read,97392139,268167,1001,32,True,
caio.linux_aio_asyncio,write,38403980,268167,1001,64,True,
caio.linux_aio_asyncio,read,100007557,268167,1001,64,True,
caio.linux_aio_asyncio,write,38804022,268167,1001,1,True,
caio.linux_aio_asyncio,read,97259347,268167,1001,1,True,
caio.linux_aio_asyncio,write,39027689,268167,1001,4,True,
caio.linux_aio_asyncio,read,100618765,268167,1001,4,True,
caio.linux_aio_asyncio,write,38251771,268167,1001,8,True,
caio.linux_aio_asyncio,read,98706973,268167,1001,8,True,
caio.linux_aio_asyncio,write,38931106,268167,1001,16,True,
caio.linux_aio_asyncio,read,96962847,268167,1001,16,True,
caio.linux_aio_asyncio,write,40554315,268167,1001,32,True,
caio.linux_aio_asyncio,read,101617100,268167,1001,32,True,
caio.linux_aio_asyncio,write,38249813,268167,1001,64,True,
caio.linux_aio_asyncio,read,97459347,268167,1001,64,True,
caio.linux_aio_asyncio,write,36567188,335125,801,1,True,
caio.linux_aio_asyncio,read,97432972,335125,801,1,True,
caio.linux_aio_asyncio,write,37608813,335125,801,4,True,
caio.linux_aio_asyncio,read,95707721,335125,801,4,True,
caio.linux_aio_asyncio,write,40684940,335125,801,8,True,
caio.linux_aio_asyncio,read,98984347,335125,801,8,True,
caio.linux_aio_asyncio,write,37495521,335125,801,16,True,
caio.linux_aio_asyncio,read,96205471,335125,801,16,True,
caio.linux_aio_asyncio,write,37393354,335125,801,32,True,
caio.linux_aio_asyncio,read,96023804,335125,801,32,True,
caio.linux_aio_asyncio,write,37014979,335125,801,64,True,
caio.linux_aio_asyncio,read,95819180,335125,801,64,True,
caio.linux_aio_asyncio,write,36484520,335125,801,1,True,
caio.linux_aio_asyncio,read,99423474,335125,801,1,True,
caio.linux_aio_asyncio,write,36750854,335125,801,4,True,
caio.linux_aio_asyncio,read,95783012,335125,801,4,True,
caio.linux_aio_asyncio,write,37369605,335125,801,8,True,
caio.linux_aio_asyncio,read,95744262,335125,801,8,True,
caio.linux_aio_asyncio,write,36796938,335125,801,16,True,
caio.linux_aio_asyncio,read,96074721,335125,801,16,True,
caio.linux_aio_asyncio,write,36470270,335125,801,32,True,
caio.linux_aio_asyncio,read,101672225,335125,801,32,True,
caio.linux_aio_asyncio,write,37606646,335125,801,64,True,
caio.linux_aio_asyncio,read,95968263,335125,801,64,True,
caio.linux_aio_asyncio,write,36846313,335125,801,1,True,
caio.linux_aio_asyncio,read,95799388,335125,801,1,True,
caio.linux_aio_asyncio,write,36523062,335125,801,4,True,
caio.linux_aio_asyncio,read,96168888,335125,801,4,True,
caio.linux_aio_asyncio,write,37074688,335125,801,8,True,
caio.linux_aio_asyncio,read,99512015,335125,801,8,True,
caio.linux_aio_asyncio,write,36706520,335125,801,16,True,
caio.linux_aio_asyncio,read,97411389,335125,801,16,True,
caio.linux_aio_asyncio,write,38042021,335125,801,32,True,
caio.linux_aio_asyncio,read,95579138,335125,801,32,True,
caio.linux_aio_asyncio,write,36967062,335125,801,64,True,
caio.linux_aio_asyncio,read,96059138,335125,801,64,True,
caio.linux_aio_asyncio,write,36819396,335125,801,1,True,
caio.linux_aio_asyncio,read,99838348,335125,801,1,True,
caio.linux_aio_asyncio,write,37104063,335125,801,4,True,
caio.linux_aio_asyncio,read,96095596,335125,801,4,True,
caio.linux_aio_asyncio,write,36909896,335125,801,8,True,
caio.linux_aio_asyncio,read,95508929,335125,801,8,True,
caio.linux_aio_asyncio,write,37479896,335125,801,16,True,
caio.linux_aio_asyncio,read,97735930,335125,801,16,True,
caio.linux_aio_asyncio,write,36705896,335125,801,32,True,
caio.linux_aio_asyncio,read,95555887,335125,801,32,True,
caio.linux_aio_asyncio,write,44080942,335125,801,64,True,
caio.linux_aio_asyncio,read,95620888,335125,801,64,True,
caio.linux_aio_asyncio,write,38104272,335125,801,1,True,
caio.linux_aio_asyncio,read,95690721,335125,801,1,True,
caio.linux_aio_asyncio,write,36897896,335125,801,4,True,
caio.linux_aio_asyncio,read,95024012,335125,801,4,True,
caio.linux_aio_asyncio,write,36823855,335125,801,8,True,
caio.linux_aio_asyncio,read,96045554,335125,801,8,True,
caio.linux_aio_asyncio,write,41122565,335125,801,16,True,
caio.linux_aio_asyncio,read,95790513,335125,801,16,True,
caio.linux_aio_asyncio,write,37605938,335125,801,32,True,
caio.linux_aio_asyncio,read,95538220,335125,801,32,True,
caio.linux_aio_asyncio,write,37385063,335125,801,64,True,
caio.linux_aio_asyncio,read,96236555,335125,801,64,True,
caio.linux_aio_asyncio,write,35939313,446648,601,1,True,
caio.linux_aio_asyncio,read,94112137,446648,601,1,True,
caio.linux_aio_asyncio,write,35737562,446648,601,4,True,
caio.linux_aio_asyncio,read,97441639,446648,601,4,True,
caio.linux_aio_asyncio,write,35182145,446648,601,8,True,
caio.linux_aio_asyncio,read,93380553,446648,601,8,True,
caio.linux_aio_asyncio,write,35722437,446648,601,16,True,
caio.linux_aio_asyncio,read,94090845,446648,601,16,True,
caio.linux_aio_asyncio,write,35015936,446648,601,32,True,
caio.linux_aio_asyncio,read,93762762,446648,601,32,True,
caio.linux_aio_asyncio,write,36259687,446648,601,64,True,
caio.linux_aio_asyncio,read,93180011,446648,601,64,True,
caio.linux_aio_asyncio,write,34960353,446648,601,1,True,
caio.linux_aio_asyncio,read,93941179,446648,601,1,True,
caio.linux_aio_asyncio,write,39470898,446648,601,4,True,
caio.linux_aio_asyncio,read,93949970,446648,601,4,True,
caio.linux_aio_asyncio,write,35471895,446648,601,8,True,
caio.linux_aio_asyncio,read,93872012,446648,601,8,True,
caio.linux_aio_asyncio,write,35182187,446648,601,16,True,
caio.linux_aio_asyncio,read,94025428,446648,601,16,True,
caio.linux_aio_asyncio,write,35123728,446648,601,32,True,
caio.linux_aio_asyncio,read,93998012,446648,601,32,True,
caio.linux_aio_asyncio,write,35058312,446648,601,64,True,
