implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.linux_aio_asyncio,write,144529013,95835,2801,8,True,
caio.linux_aio_asyncio,read,165639402,95835,2801,8,True,
caio.linux_aio_asyncio,write,144480719,95835,2801,16,True,
caio.linux_aio_asyncio,read,161629299,95835,2801,16,True,
caio.linux_aio_asyncio,write,146076432,95835,2801,32,True,
caio.linux_aio_asyncio,read,174722772,95835,2801,32,True,
caio.linux_aio_asyncio,write,149723561,95835,2801,64,True,
caio.linux_aio_asyncio,read,165239797,95835,2801,64,True,
caio.linux_aio_asyncio,write,139085780,103204,2601,1,True,
caio.linux_aio_asyncio,read,158375106,103204,2601,1,True,
caio.linux_aio_asyncio,write,138326314,103204,2601,4,True,
caio.linux_aio_asyncio,read,155570981,103204,2601,4,True,
caio.linux_aio_asyncio,write,128710875,103204,2601,8,True,
caio.linux_aio_asyncio,read,164545350,103204,2601,8,True,
caio.linux_aio_asyncio,write,130576300,103204,2601,16,True,
caio.linux_aio_asyncio,read,165015062,103204,2601,16,True,
caio.linux_aio_asyncio,write,129928468,103204,2601,32,True,
caio.linux_aio_asyncio,read,166901688,103204,2601,32,True,
caio.linux_aio_asyncio,write,128938701,103204,2601,64,True,
caio.linux_aio_asyncio,read,166034709,103204,2601,64,True,
caio.linux_aio_asyncio,write,131052543,103204,2601,1,True,
caio.linux_aio_asyncio,read,168160837,103204,2601,1,True,
caio.linux_aio_asyncio,write,130209162,103204,2601,4,True,
caio.linux_aio_asyncio,read,160672717,103204,2601,4,True,
caio.linux_aio_asyncio,write,144357486,103204,2601,8,True,
caio.linux_aio_asyncio,read,160300473,103204,2601,8,True,
caio.linux_aio_asyncio,write,141489421,103204,2601,16,True,
caio.linux_aio_asyncio,read,160568016,103204,2601,16,True,
caio.linux_aio_asyncio,write,140239347,103204,2601,32,True,
caio.linux_aio_asyncio,read,157278614,103204,2601,32,True,
caio.linux_aio_asyncio,write,140195978,103204,2601,64,True,
caio.linux_aio_asyncio,read,160430947,103204,2601,64,True,
caio.linux_aio_asyncio,write,145649598,103204,2601,1,True,
caio.linux_aio_asyncio,read,167300459,103204,2601,1,True,
caio.linux_aio_asyncio,write,130125785,103204,2601,4,True,
caio.linux_aio_asyncio,read,165089058,103204,2601,4,True,
caio.linux_aio_asyncio,write,130758644,103204,2601,8,True,
caio.linux_aio_asyncio,read,186994033,103204,2601,8,True,
caio.linux_aio_asyncio,write,129406217,103204,2601,16,True,
caio.linux_aio_asyncio,read,165694443,103204,2601,16,True,
caio.linux_aio_asyncio,write,131487046,103204,2601,32,True,
caio.linux_aio_asyncio,read,169371000,103204,2601,32,True,
caio.linux_aio_asyncio,write,133826580,103204,2601,64,True,
caio.linux_aio_asyncio,read,161620763,103204,2601,64,True,
caio.linux_aio_asyncio,write,139363872,103204,2601,1,True,
caio.linux_aio_asyncio,read,159060689,103204,2601,1,True,
caio.linux_aio_asyncio,write,140920744,103204,2601,4,True,
caio.linux_aio_asyncio,read,158802305,103204,2601,4,True,
caio.linux_aio_asyncio,write,141774668,103204,2601,8,True,
caio.linux_aio_asyncio,read,159569407,103204,2601,8,True,
caio.linux_aio_asyncio,write,140619496,103204,2601,16,True,
caio.linux_aio_asyncio,read,158104702,103204,2601,16,True,
caio.linux_aio_asyncio,write,132388991,103204,2601,32,True,
caio.linux_aio_asyncio,read,169467162,103204,2601,32,True,
caio.linux_aio_asyncio,write,133034230,103204,2601,64,True,
caio.linux_aio_asyncio,read,172920340,103204,2601,64,True,
caio.linux_aio_asyncio,write,135347924,103204,2601,1,True,
caio.linux_aio_asyncio,read,169660307,103204,2601,1,True,
caio.linux_aio_asyncio,write,133089386,103204,2601,4,True,
caio.linux_aio_asyncio,read,172798135,103204,2601,4,True,
caio.linux_aio_asyncio,write,132494635,103204,2601,8,True,
caio.linux_aio_asyncio,read,160289618,103204,2601,8,True,
caio.linux_aio_asyncio,write,140100580,103204,2601,16,True,
caio.linux_aio_asyncio,read,162448777,103204,2601,16,True,
caio.linux_aio_asyncio,write,138937062,103204,2601,32,True,
caio.linux_aio_asyncio,read,159128269,103204,2601,32,True,
caio.linux_aio_asyncio,write,139672845,103204,2601,64,True,
caio.linux_aio_asyncio,read,160414681,103204,2601,64,True,
caio.linux_aio_asyncio,write,135078436,111801,2401,1,True,
caio.linux_aio_asyncio,read,156554860,111801,2401,1,True,
caio.linux_aio_asyncio,write,125142671,111801,2401,4,True,
caio.linux_aio_asyncio,read,164460399,111801,2401,4,True,
caio.linux_aio_asyncio,write,127057974,111801,2401,8,True,
caio.linux_aio_asyncio,read,167655379,111801,2401,8,True,
caio.linux_aio_asyncio,write,125754295,111801,2401,16,True,
caio.linux_aio_asyncio,read,155582212,111801,2401,16,True,
caio.linux_aio_asyncio,write,134071024,111801,2401,32,True,
caio.linux_aio_asyncio,read,156635910,111801,2401,32,True,
caio.linux_aio_asyncio,write,135253011,111801,2401,64,True,
caio.linux_aio_asyncio,read,153779899,111801,2401,64,True,
caio.linux_aio_asyncio,write,133726390,111801,2401,1,True,
caio.linux_aio_asyncio,read,154115661,111801,2401,1,True,
caio.linux_aio_asyncio,write,124980071,111801,2401,4,True,
caio.linux_aio_asyncio,read,162797185,111801,2401,4,True,
caio.linux_aio_asyncio,write,127594160,111801,2401,8,True,
caio.linux_aio_asyncio,read,164202443,111801,2401,8,True,
caio.linux_aio_asyncio,write,128083688,111801,2401,16,True,
caio.linux_aio_asyncio,read,156068149,111801,2401,16,True,
caio.linux_aio_asyncio,write,134799367,111801,2401,32,True,
caio.linux_aio_asyncio,read,160929672,111801,2401,32,True,
caio.linux_aio_asyncio,write,142084364,111801,2401,64,True,
caio.linux_aio_asyncio,read,158731110,111801,2401,64,True,
caio.linux_aio_asyncio,write,131266725,111801,2401,1,True,
caio.linux_aio_asyncio,read,164828627,111801,2401,1,True,
caio.linux_aio_asyncio,write,125366595,111801,2401,4,True,
caio.linux_aio_asyncio,read,162871816,111801,2401,4,True,
caio.linux_aio_asyncio,write,125466000,111801,2401,8,True,
caio.linux_aio_asyncio,read,185427056,111801,2401,8,True,
caio.linux_aio_asyncio,write,137609934,111801,2401,16,True,
caio.linux_aio_asyncio,read,152176220,111801,2401,16,True,
caio.linux_aio_asyncio,write,134559668,111801,2401,32,True,
caio.linux_aio_asyncio,read,155412850,111801,2401,32,True,
caio.linux_aio_asyncio,write,129523335,111801,2401,64,True,
caio.linux_aio_asyncio,read,163749083,111801,2401,64,True,
caio.linux_aio_asyncio,write,124872338,111801,2401,1,True,
caio.linux_aio_asyncio,read,161121969,111801,2401,1,True,
caio.linux_aio_asyncio,write,124625180,111801,2401,4,True,
caio.linux_aio_asyncio,read,165535736,111801,2401,4,True,
caio.linux_aio_asyncio,write,125247817,111801,2401,8,True,
caio.linux_aio_asyncio,read,155618106,111801,2401,8,True,
caio.linux_aio_asyncio,write,136548579,111801,2401,16,True,
caio.linux_aio_asyncio,read,152215128,111801,2401,16,True,
caio.linux_aio_asyncio,write,135086080,111801,2401,32,True,
caio.linux_aio_asyncio,read,157238829,111801,2401,32,True,
caio.linux_aio_asyncio,write,129286682,111801,2401,64,True,
caio.linux_aio_asyncio,read,159588921,111801,2401,64,True,
caio.linux_aio_asyncio,write,131417357,111801,2401,1,True,
caio.linux_aio_asyncio,read,163217591,111801,2401,1,True,
caio.linux_aio_asyncio,write,131617913,111801,2401,4,True,
caio.linux_aio_asyncio,read,156484117,111801,2401,4,True,
caio.linux_aio_asyncio,write,133085823,111801,2401,8,True,
caio.linux_aio_asyncio,read,153495993,111801,2401,8,True,
caio.linux_aio_asyncio,write,135362940,111801,2401,16,True,
caio.linux_aio_asyncio,read,157705510,111801,2401,16,True,
caio.linux_aio_asyncio,write,128839798,111801,2401,32,True,
caio.linux_aio_asyncio,read,162876428,111801,2401,32,True,
caio.linux_aio_asyncio,write,126681343,111801,2401,64,True,
caio.linux_aio_asyncio,read,165153251,111801,2401,64,True,
caio.linux_aio_asyncio,write,120193463,121960,2201,1,True,
caio.linux_aio_asyncio,read,151114372,121960,2201,1,True,
caio.linux_aio_asyncio,write,131341630,121960,2201,4,True,
caio.linux_aio_asyncio,read,150270186,121960,2201,4,True,
caio.linux_aio_asyncio,write,130660169,121960,2201,8,True,
caio.linux_aio_asyncio,read,148002760,121960,2201,8,True,
caio.linux_aio_asyncio,write,121455530,121960,2201,16,True,
caio.linux_aio_asyncio,read,157823651,121960,2201,16,True,
caio.linux_aio_asyncio,write,122454163,121960,2201,32,True,
caio.linux_aio_asyncio,read,150541991,121960,2201,32,True,
caio.linux_aio_asyncio,write,143466922,121960,2201,64,True,
caio.linux_aio_asyncio,read,150659349,121960,2201,64,True,
caio.linux_aio_asyncio,write,121355604,121960,2201,1,True,
caio.linux_aio_asyncio,read,160638475,121960,2201,1,True,
caio.linux_aio_asyncio,write,124527390,121960,2201,4,True,
caio.linux_aio_asyncio,read,158399583,121960,2201,4,True,
caio.linux_aio_asyncio,write,123088747,121960,2201,8,True,
caio.linux_aio_asyncio,read,146455602,121960,2201,8,True,
caio.linux_aio_asyncio,write,129091604,121960,2201,16,True,
caio.linux_aio_asyncio,read,151467540,121960,2201,16,True,
caio.linux_aio_asyncio,write,153023115,121960,2201,32,True,
caio.linux_aio_asyncio,read,161691236,121960,2201,32,True,
caio.linux_aio_asyncio,write,121103181,121960,2201,64,True,
caio.linux_aio_asyncio,read,162033954,121960,2201,64,True,
caio.linux_aio_asyncio,write,121475731,121960,2201,1,True,
caio.linux_aio_asyncio,read,152347211,121960,2201,1,True,
caio.linux_aio_asyncio,write,129076363,121960,2201,4,True,
caio.linux_aio_asyncio,read,151675794,121960,2201,4,True,
caio.linux_aio_asyncio,write,122474542,121960,2201,8,True,
caio.linux_aio_asyncio,read,161725512,121960,2201,8,True,
caio.linux_aio_asyncio,write,121386393,121960,2201,16,True,
caio.linux_aio_asyncio,read,163877766,121960,2201,16,True,
caio.linux_aio_asyncio,write,125826197,121960,2201,32,True,
caio.linux_aio_asyncio,read,151928557,121960,2201,32,True,
caio.linux_aio_asyncio,write,128974351,121960,2201,64,True,
caio.linux_aio_asyncio,read,151964755,121960,2201,64,True,
caio.linux_aio_asyncio,write,119920100,121960,2201,1,True,
caio.linux_aio_asyncio,read,160541950,121960,2201,1,True,
caio.linux_aio_asyncio,write,120646906,121960,2201,4,True,
caio.linux_aio_asyncio,read,159827677,121960,2201,4,True,
caio.linux_aio_asyncio,write,124215905,121960,2201,8,True,
caio.linux_aio_asyncio,read,181644050,121960,2201,8,True,
caio.linux_aio_asyncio,write,133358773,121960,2201,16,True,
caio.linux_aio_asyncio,read,150654041,121960,2201,16,True,
caio.linux_aio_asyncio,write,123369420,121960,2201,32,True,
caio.linux_aio_asyncio,read,160317083,121960,2201,32,True,
caio.linux_aio_asyncio,write,124106437,121960,2201,64,True,
caio.linux_aio_asyncio,read,151712284,121960,2201,64,True,
caio.linux_aio_asyncio,write,126530898,121960,2201,1,True,
caio.linux_aio_asyncio,read,150374445,121960,2201,1,True,
caio.linux_aio_asyncio,write,128134946,121960,2201,4,True,
caio.linux_aio_asyncio,read,149501020,121960,2201,4,True,
caio.linux_aio_asyncio,write,121006543,121960,2201,8,True,
caio.linux_aio_asyncio,read,159345661,121960,2201,8,True,
caio.linux_aio_asyncio,write,122728166,121960,2201,16,True,
caio.linux_aio_asyncio,read,148421847,121960,2201,16,True,
caio.linux_aio_asyncio,write,128294073,121960,2201,32,True,
caio.linux_aio_asyncio,read,149128672,121960,2201,32,True,
caio.linux_aio_asyncio,write,120613553,121960,2201,64,True,
caio.linux_aio_asyncio,read,157182535,121960,2201,64,True,
caio.linux_aio_asyncio,write,117316195,134150,2001,1,True,
caio.linux_aio_asyncio,read,155908660,134150,2001,1,True,
caio.linux_aio_asyncio,write,115936105,134150,2001,4,True,
caio.linux_aio_asyncio,read,145086999,134150,2001,4,True,
caio.linux_aio_asyncio,write,124085870,134150,2001,8,True,
caio.linux_aio_asyncio,read,143623740,134150,2001,8,True,
caio.linux_aio_asyncio,write,115543953,134150,2001,16,True,
caio.linux_aio_asyncio,read,153346536,134150,2001,16,True,
caio.linux_aio_asyncio,write,115748744,134150,2001,32,True,
caio.linux_aio_asyncio,read,147352180,134150,2001,32,True,
caio.linux_aio_asyncio,write,125352851,134150,2001,64,True,
caio.linux_aio_asyncio,read,148305704,134150,2001,64,True,
caio.linux_aio_asyncio,write,127229668,134150,2001,1,True,
caio.linux_aio_asyncio,read,157436131,134150,2001,1,True,
caio.linux_aio_asyncio,write,117233298,134150,2001,4,True,
caio.linux_aio_asyncio,read,147255820,134150,2001,4,True,
caio.linux_aio_asyncio,write,126838671,134150,2001,8,True,
caio.linux_aio_asyncio,read,146256693,134150,2001,8,True,
caio.linux_aio_asyncio,write,116224766,134150,2001,16,True,
caio.linux_aio_asyncio,read,155674616,134150,2001,16,True,
caio.linux_aio_asyncio,write,115716827,134150,2001,32,True,
caio.linux_aio_asyncio,read,147406851,134150,2001,32,True,
caio.linux_aio_asyncio,write,117930230,134150,2001,64,True,
caio.linux_aio_asyncio,read,151330213,134150,2001,64,True,
caio.linux_aio_asyncio,write,115468373,134150,2001,1,True,
caio.linux_aio_asyncio,read,152700993,134150,2001,1,True,
caio.linux_aio_asyncio,write,117569583,134150,2001,4,True,
caio.linux_aio_asyncio,read,147339042,134150,2001,4,True,
caio.linux_aio_asyncio,write,127238402,134150,2001,8,True,
caio.linux_aio_asyncio,read,144888536,134150,2001,8,True,
caio.linux_aio_asyncio,write,117908009,134150,2001,16,True,
caio.linux_aio_asyncio,read,154308159,134150,2001,16,True,
caio.linux_aio_asyncio,write,116500654,134150,2001,32,True,
caio.linux_aio_asyncio,read,146471032,134150,2001,32,True,
caio.linux_aio_asyncio,write,114852723,134150,2001,64,True,
caio.linux_aio_asyncio,read,150582210,134150,2001,64,True,
caio.linux_aio_asyncio,write,118299573,134150,2001,1,True,
caio.linux_aio_asyncio,read,154666044,134150,2001,1,True,
caio.linux_aio_asyncio,write,118139166,134150,2001,4,True,
caio.linux_aio_asyncio,read,149562680,134150,2001,4,True,
caio.linux_aio_asyncio,write,114158388,134150,2001,8,True,
caio.linux_aio_asyncio,read,149350039,134150,2001,8,True,
caio.linux_aio_asyncio,write,115706841,134150,2001,16,True,
caio.linux_aio_asyncio,read,153912677,134150,2001,16,True,
caio.linux_aio_asyncio,write,115575924,134150,2001,32,True,
caio.linux_aio_asyncio,read,147220710,134150,2001,32,True,
caio.linux_aio_asyncio,write,125627437,134150,2001,64,True,
caio.linux_aio_asyncio,read,149023256,134150,2001,64,True,
caio.linux_aio_asyncio,write,116569416,134150,2001,1,True,
caio.linux_aio_asyncio,read,156273084,134150,2001,1,True,
caio.linux_aio_asyncio,write,115244838,134150,2001,4,True,
caio.linux_aio_asyncio,read,144969159,134150,2001,4,True,
caio.linux_aio_asyncio,write,119743401,134150,2001,8,True,
caio.linux_aio_asyncio,read,151658065,134150,2001,8,True,
caio.linux_aio_asyncio,write,116642899,134150,2001,16,True,
caio.linux_aio_asyncio,read,150908401,134150,2001,16,True,
caio.linux_aio_asyncio,write,115061726,134150,2001,32,True,
caio.linux_aio_asyncio,read,148161968,134150,2001,32,True,
caio.linux_aio_asyncio,write,115524715,134150,2001,64,True,
caio.linux_aio_asyncio,read,158346149,134150,2001,64,True,
caio.linux_aio_asyncio,write,114180451,149048,1801,1,True,
caio.linux_aio_asyncio,read,142049624,149048,1801,1,True,
caio.linux_aio_asyncio,write,120030924,149048,1801,4,True,
caio.linux_aio_asyncio,read,141408302,149048,1801,4,True,
caio.linux_aio_asyncio,write,111350068,149048,1801,8,True,
caio.linux_aio_asyncio,read,145544868,149048,1801,8,True,
caio.linux_aio_asyncio,write,109673170,149048,1801,16,True,
caio.linux_aio_asyncio,read,138509942,149048,1801,16,True,
caio.linux_aio_asyncio,write,118145152,149048,1801,32,True,
caio.linux_aio_asyncio,read,139274691,149048,1801,32,True,
caio.linux_aio_asyncio,write,109141627,149048,1801,64,True,
caio.linux_aio_asyncio,read,139887769,149048,1801,64,True,
caio.linux_aio_asyncio,write,117632052,149048,1801,1,True,
caio.linux_aio_asyncio,read,138614144,149048,1801,1,True,
caio.linux_aio_asyncio,write,110047234,149048,1801,4,True,
caio.linux_aio_asyncio,read,152230157,149048,1801,4,True,
caio.linux_aio_asyncio,write,111582188,149048,1801,8,True,
caio.linux_aio_asyncio,read,138022605,149048,1801,8,True,
caio.linux_aio_asyncio,write,110051581,149048,1801,16,True,
caio.linux_aio_asyncio,read,145342425,149048,1801,16,True,
caio.linux_aio_asyncio,write,118007933,149048,1801,32,True,
caio.linux_aio_asyncio,read,143051978,149048,1801,32,True,
caio.linux_aio_asyncio,write,115756173,149048,1801,64,True,
caio.linux_aio_asyncio,read,140163262,149048,1801,64,True,
caio.linux_aio_asyncio,write,112181429,149048,1801,1,True,
caio.linux_aio_asyncio,read,146488525,149048,1801,1,True,
caio.linux_aio_asyncio,write,112599376,149048,1801,4,True,
caio.linux_aio_asyncio,read,141701125,149048,1801,4,True,
caio.linux_aio_asyncio,write,113265077,149048,1801,8,True,
caio.linux_aio_asyncio,read,150544703,149048,1801,8,True,
caio.linux_aio_asyncio,write,113732275,149048,1801,16,True,
caio.linux_aio_asyncio,read,143108545,149048,1801,16,True,
caio.linux_aio_asyncio,write,120441604,149048,1801,32,True,
caio.linux_aio_asyncio,read,141047592,149048,1801,32,True,
caio.linux_aio_asyncio,write,114483086,149048,1801,64,True,
caio.linux_aio_asyncio,read,139391594,149048,1801,64,True,
caio.linux_aio_asyncio,write,114967749,149048,1801,1,True,
caio.linux_aio_asyncio,read,137511473,149048,1801,1,True,
caio.linux_aio_asyncio,write,110757340,149048,1801,4,True,
caio.linux_aio_asyncio,read,148699634,149048,1801,4,True,
caio.linux_aio_asyncio,write,111632704,149048,1801,8,True,
caio.linux_aio_asyncio,read,139204580,149048,1801,8,True,
caio.linux_aio_asyncio,write,117295675,149048,1801,16,True,
caio.linux_aio_asyncio,read,138011607,149048,1801,16,True,
caio.linux_aio_asyncio,write,114779699,149048,1801,32,True,
caio.linux_aio_asyncio,read,143352415,149048,1801,32,True,
caio.linux_aio_asyncio,write,120321913,149048,1801,64,True,
caio.linux_aio_asyncio,read,145464748,149048,1801,64,True,
caio.linux_aio_asyncio,write,114047705,149048,1801,1,True,
caio.linux_aio_asyncio,read,145457655,149048,1801,1,True,
caio.linux_aio_asyncio,write,111495643,149048,1801,4,True,
caio.linux_aio_asyncio,read,140743988,149048,1801,4,True,
caio.linux_aio_asyncio,write,117984182,149048,1801,8,True,
caio.linux_aio_asyncio,read,139445983,149048,1801,8,True,
caio.linux_aio_asyncio,write,111897956,149048,1801,16,True,
caio.linux_aio_asyncio,read,138346703,149048,1801,16,True,
caio.linux_aio_asyncio,write,119086176,149048,1801,32,True,
caio.linux_aio_asyncio,read,143159552,149048,1801,32,True,
caio.linux_aio_asyncio,write,119178634,149048,1801,64,True,
caio.linux_aio_asyncio,read,149959376,149048,1801,64,True,
caio.linux_aio_asyncio,write,112121302,167667,1601,1,True,
caio.linux_aio_asyncio,read,138363013,167667,1601,1,True,
caio.linux_aio_asyncio,write,108486598,167667,1601,4,True,
caio.linux_aio_asyncio,read,148153398,167667,1601,4,True,
caio.linux_aio_asyncio,write,107053302,167667,1601,8,True,
caio.linux_aio_asyncio,read,135672733,167667,1601,8,True,
caio.linux_aio_asyncio,write,106221979,167667,1601,16,True,
caio.linux_aio_asyncio,read,142602503,167667,1601,16,True,
caio.linux_aio_asyncio,write,108122645,167667,1601,32,True,
caio.linux_aio_asyncio,read,135293734,167667,1601,32,True,
caio.linux_aio_asyncio,write,111370341,167667,1601,64,True,
caio.linux_aio_asyncio,read,140561122,167667,1601,64,True,
caio.linux_aio_asyncio,write,106496214,167667,1601,1,True,
caio.linux_aio_asyncio,read,133731106,167667,1601,1,True,
caio.linux_aio_asyncio,write,115764965,167667,1601,4,True,
caio.linux_aio_asyncio,read,136875593,167667,1601,4,True,
caio.linux_aio_asyncio,write,112122542,167667,1601,8,True,
caio.linux_aio_asyncio,read,140960806,167667,1601,8,True,
caio.linux_aio_asyncio,write,116275473,167667,1601,16,True,
caio.linux_aio_asyncio,read,136577221,167667,1601,16,True,
caio.linux_aio_asyncio,write,106396744,167667,1601,32,True,
caio.linux_aio_asyncio,read,138542376,167667,1601,32,True,
caio.linux_aio_asyncio,write,116111209,167667,1601,64,True,
caio.linux_aio_asyncio,read,134679604,167667,1601,64,True,
caio.linux_aio_asyncio,write,108642396,167667,1601,1,True,
caio.linux_aio_asyncio,read,136459405,167667,1601,1,True,
caio.linux_aio_asyncio,write,114952481,167667,1601,4,True,
caio.linux_aio_asyncio,read,138322694,167667,1601,4,True,
caio.linux_aio_asyncio,write,107898771,167667,1601,8,True,
caio.linux_aio_asyncio,read,148948164,167667,1601,8,True,
caio.linux_aio_asyncio,write,110560214,167667,1601,16,True,
caio.linux_aio_asyncio,read,142256118,167667,1601,16,True,
caio.linux_aio_asyncio,write,105891708,167667,1601,32,True,
caio.linux_aio_asyncio,read,139416198,167667,1601,32,True,
caio.linux_aio_asyncio,write,105109226,167667,1601,64,True,
caio.linux_aio_asyncio,read,137728415,167667,1601,64,True,
caio.linux_aio_asyncio,write,107231588,167667,1601,1,True,
caio.linux_aio_asyncio,read,143677018,167667,1601,1,True,
caio.linux_aio_asyncio,write,103960562,167667,1601,4,True,
caio.linux_aio_asyncio,read,135400519,167667,1601,4,True,
caio.linux_aio_asyncio,write,105574398,167667,1601,8,True,
caio.linux_aio_asyncio,read,146415888,167667,1601,8,True,
caio.linux_aio_asyncio,write,109462376,167667,1601,16,True,
caio.linux_aio_asyncio,read,135282347,167667,1601,16,True,
caio.linux_aio_asyncio,write,109188202,167667,1601,32,True,
caio.linux_aio_asyncio,read,140416952,167667,1601,32,True,
caio.linux_aio_asyncio,write,105281256,167667,1601,64,True,
caio.linux_aio_asyncio,read,135588427,167667,1601,64,True,
caio.linux_aio_asyncio,write,108707568,167667,1601,1,True,
caio.linux_aio_asyncio,read,142737746,167667,1601,1,True,
caio.linux_aio_asyncio,write,107281747,167667,1601,4,True,
caio.linux_aio_asyncio,read,135730763,167667,1601,4,True,
caio.linux_aio_asyncio,write,115211707,167667,1601,8,True,
caio.linux_aio_asyncio,read,134088172,167667,1601,8,True,
caio.linux_aio_asyncio,write,109904316,167667,1601,16,True,
caio.linux_aio_asyncio,read,137482581,167667,1601,16,True,
caio.linux_aio_asyncio,write,112984175,167667,1601,32,True,
caio.linux_aio_asyncio,read,137865617,167667,1601,32,True,
caio.linux_aio_asyncio,write,108352502,167667,1601,64,True,
caio.linux_aio_asyncio,read,139379495,167667,1601,64,True,
caio.linux_aio_asyncio,write,115049317,191602,1401,1,True,
caio.linux_aio_asyncio,read,132270084,191602,1401,1,True,
caio.linux_aio_asyncio,write,104081572,191602,1401,4,True,
caio.linux_aio_asyncio,read,134171347,191602,1401,4,True,
caio.linux_aio_asyncio,write,114629151,191602,1401,8,True,
caio.linux_aio_asyncio,read,131258538,191602,1401,8,True,
caio.linux_aio_asyncio,write,101783410,191602,1401,16,True,
caio.linux_aio_asyncio,read,133789676,191602,1401,16,True,
caio.linux_aio_asyncio,write,104380294,191602,1401,32,True,
caio.linux_aio_asyncio,read,138082495,191602,1401,32,True,
caio.linux_aio_asyncio,write,103704936,191602,1401,64,True,
caio.linux_aio_asyncio,read,128340278,191602,1401,64,True,
caio.linux_aio_asyncio,write,100871749,191602,1401,1,True,
caio.linux_aio_asyncio,read,137815573,191602,1401,1,True,
caio.linux_aio_asyncio,write,102978626,191602,1401,4,True,
caio.linux_aio_asyncio,read,131835424,191602,1401,4,True,
caio.linux_aio_asyncio,write,102432222,191602,1401,8,True,
caio.linux_aio_asyncio,read,139404369,191602,1401,8,True,
caio.linux_aio_asyncio,write,100368123,191602,1401,16,True,
caio.linux_aio_asyncio,read,127061413,191602,1401,16,True,
caio.linux_aio_asyncio,write,103661799,191602,1401,32,True,
caio.linux_aio_asyncio,read,128830295,191602,1401,32,True,
caio.linux_aio_asyncio,write,108406708,191602,1401,64,True,
caio.linux_aio_asyncio,read,131209801,191602,1401,64,True,
caio.linux_aio_asyncio,write,101444463,191602,1401,1,True,
caio.linux_aio_asyncio,read,128396157,191602,1401,1,True,
caio.linux_aio_asyncio,write,109418425,191602,1401,4,True,
caio.linux_aio_asyncio,read,133934087,191602,1401,4,True,
caio.linux_aio_asyncio,write,101639051,191602,1401,8,True,
caio.linux_aio_asyncio,read,128155906,191602,1401,8,True,
caio.linux_aio_asyncio,write,107221174,191602,1401,16,True,
caio.linux_aio_asyncio,read,137099853,191602,1401,16,True,
caio.linux_aio_asyncio,write,104048436,191602,1401,32,True,
caio.linux_aio_asyncio,read,133166249,191602,1401,32,True,
caio.linux_aio_asyncio,write,101271184,191602,1401,64,True,
caio.linux_aio_asyncio,read,136348117,191602,1401,64,True,
caio.linux_aio_asyncio,write,103785081,191602,1401,1,True,
caio.linux_aio_asyncio,read,128745214,191602,1401,1,True,
caio.linux_aio_asyncio,write,102285355,191602,1401,4,True,
caio.linux_aio_asyncio,read,141685465,191602,1401,4,True,
caio.linux_aio_asyncio,write,103757010,191602,1401,8,True,
caio.linux_aio_asyncio,read,131893019,191602,1401,8,True,
caio.linux_aio_asyncio,write,102220623,191602,1401,16,True,
caio.linux_aio_asyncio,read,130635610,191602,1401,16,True,
caio.linux_aio_asyncio,write,110140620,191602,1401,32,True,
caio.linux_aio_asyncio,read,129509479,191602,1401,32,True,
caio.linux_aio_asyncio,write,103869550,191602,1401,64,True,
caio.linux_aio_asyncio,read,132382878,191602,1401,64,True,
caio.linux_aio_asyncio,write,108583237,191602,1401,1,True,
caio.linux_aio_asyncio,read,133503246,191602,1401,1,True,
caio.linux_aio_asyncio,write,101810337,191602,1401,4,True,
caio.linux_aio_asyncio,read,130872861,191602,1401,4,True,
caio.linux_aio_asyncio,write,106674006,191602,1401,8,True,
caio.linux_aio_asyncio,read,136469244,191602,1401,8,True,
caio.linux_aio_asyncio,write,101872843,191602,1401,16,True,
caio.linux_aio_asyncio,read,128691546,191602,1401,16,True,
caio.linux_aio_asyncio,write,101755353,191602,1401,32,True,
caio.linux_aio_asyncio,read,137206138,191602,1401,32,True,
caio.linux_aio_asyncio,write,101733909,191602,1401,64,True,
caio.linux_aio_asyncio,read,132750159,191602,1401,64,True,
caio.linux_aio_asyncio,write,96474253,223509,1201,1,True,
caio.linux_aio_asyncio,read,125571707,223509,1201,1,True,
caio.linux_aio_asyncio,write,101289979,223509,1201,4,True,
caio.linux_aio_asyncio,read,122716204,223509,1201,4,True,
caio.linux_aio_asyncio,write,96714749,223509,1201,8,True,
caio.linux_aio_asyncio,read,125049064,223509,1201,8,True,
caio.linux_aio_asyncio,write,97531639,223509,1201,16,True,
caio.linux_aio_asyncio,read,130673253,223509,1201,16,True,
caio.linux_aio_asyncio,write,95427302,223509,1201,32,True,
caio.linux_aio_asyncio,read,128625203,223509,1201,32,True,
caio.linux_aio_asyncio,write,95819390,223509,1201,64,True,
caio.linux_aio_asyncio,read,121601631,223509,1201,64,True,
caio.linux_aio_asyncio,write,106177929,223509,1201,1,True,
caio.linux_aio_asyncio,read,125363566,223509,1201,1,True,
caio.linux_aio_asyncio,write,98456635,223509,1201,4,True,
caio.linux_aio_asyncio,read,129008208,223509,1201,4,True,
caio.linux_aio_asyncio,write,95949749,223509,1201,8,True,
caio.linux_aio_asyncio,read,130342414,223509,1201,8,True,
caio.linux_aio_asyncio,write,96796450,223509,1201,16,True,
caio.linux_aio_asyncio,read,125139009,223509,1201,16,True,
caio.linux_aio_asyncio,write,97004303,223509,1201,32,True,
caio.linux_aio_asyncio,read,124841535,223509,1201,32,True,
